case,case_label,target_D,eval_D,eta,abs_delta_mu_mumu,acceptance_mismatch
D60E21_release,D60 x E21 release,7.2,7.254237288135593,1.91,0.2825345327537776,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,2.1,0.2825335226755099,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,2.29,0.282532512588344,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,2.4800000000000004,0.2825315024886814,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,2.6700000000000004,0.28253049242116424,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,2.8600000000000003,0.2825294823298856,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,3.0500000000000003,0.28252847226486866,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,3.24,0.282527462178797,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,3.43,0.28252645210552885,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,3.62,0.28252544203441543,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,3.81,0.2825244319633926,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,4.0,0.2825234218842616,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,0.2,0.23059316079382786,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,0.39,0.2305931829364707,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,0.5800000000000001,0.2305932049069157,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,0.77,0.2305932267672759,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,0.96,0.23059324846812634,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,1.15,0.23059327028502752,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,1.34,0.2305932921532845,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,1.53,0.23059331399124794,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,1.72,0.23059333581161212,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,1.91,0.2305933576661201,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,2.1,0.23059337957858927,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,2.29,0.23059340139437046,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,2.4800000000000004,0.23059342321923237,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,2.6700000000000004,0.2305934450170013,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,2.8600000000000003,0.23059346689678906,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,3.0500000000000003,0.23059348872341845,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,3.24,0.23059351054126953,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,3.43,0.23059353241229053,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,3.62,0.23059355423882177,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,3.81,0.2305935760883413,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,4.0,0.23059359790020206,0.0
