case,case_label,target_D,eval_D,eta,abs_delta_mu_mumu,acceptance_mismatch
D60E21_release,D60 x E21 release,7.2,7.254237288135593,0.2,0.2829346224612701,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,0.39,0.2829336120346233,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,0.5800000000000001,0.28293260156544564,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,0.77,0.28293159117298794,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,0.96,0.2829305807485971,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,1.15,0.28292957036626953,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,1.34,0.2829285599576261,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,1.53,0.2829275495319621,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,1.72,0.28292653915238697,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,1.91,0.28292552874360144,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,2.1,0.28292451834739696,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,2.29,0.2829235079422969,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,2.4800000000000004,0.2829224975246949,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,2.6700000000000004,0.2829214871392485,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,2.8600000000000003,0.2829204767300326,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,3.0500000000000003,0.2829194663470882,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,3.24,0.2829184559430802,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,3.43,0.28291744555188236,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,3.62,0.28291643516283616,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,3.81,0.28291542477388276,0.0
D60E21_release,D60 x E21 release,7.2,7.254237288135593,4.0,0.2829144143768181,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,0.2,0.23057559921577342,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,0.39,0.23057562136539778,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,0.5800000000000001,0.2305756433428252,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,0.77,0.23057566521014117,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,0.96,0.2305756869179083,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,1.15,0.23057570874175504,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,1.34,0.2305757306169629,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,1.53,0.23057575246187323,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,1.72,0.2305757742891803,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,1.91,0.23057579615063561,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,2.1,0.230575818070069,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,2.29,0.2305758398927895,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,2.4800000000000004,0.2305758617246001,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,2.6700000000000004,0.23057588352930392,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,2.8600000000000003,0.23057590541604966,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,3.0500000000000003,0.23057592724962372,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,3.24,0.2305759490744168,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,3.43,0.23057597095239313,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,3.62,0.23057599278586638,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,3.81,0.23057601464233546,0.0
D60E21_release,D60 x E21 release,8.0,8.067796610169491,4.0,0.23057603646113645,0.0
