D,eta,mu_ee,mu_full,mu_tautau,chi2_full,mu_base,chi2_base,mu_cf,chi2_cf,abs_delta_base,abs_delta_cf,abs_improvement,cf_shift_vs_base,improved,worsened,acceptance_flip_vs_base
4.813559322033898,4.0,3.170129594938208,11.234898564577437,15.735683910844577,604.5326860970454,20.193756503704854,2207.5330220034284,20.193756503339817,2207.5330219176726,8.958857939127418,8.95885793876238,3.6503777778307267e-10,-3.6503777778307267e-10,1.0,0.0,0.0
5.627118644067797,0.2,12.28170740417396,48.22384834337098,15.080450141416264,13702.954835518784,58.482628287989414,20365.16532665481,58.47616857727234,20360.556371632563,10.258779944618432,10.252320233901358,0.006459710717074074,-0.006459710717074074,1.0,0.0,0.0
5.627118644067797,0.39,12.283485972451578,48.22616683774059,15.080407569989944,13704.31187947448,58.485638137808934,20367.313010005408,58.47917809463828,20362.703574746465,10.259471300068341,10.253011256897686,0.006460043170655183,-0.006460043170655183,1.0,0.0,0.0
5.627118644067797,0.5800000000000001,12.285264719272348,48.22848529519555,15.080364997815318,13705.66896901466,58.48864825980471,20369.461000823147,58.48218788415041,20364.85108525905,10.260162964609165,10.253702588954866,0.006460375654299355,-0.006460375654299355,1.0,0.0,0.0
5.627118644067797,0.77,12.2870436446302,48.2308037156956,15.08032242489295,13707.026104112556,58.4916580539513,20371.60887093314,58.48519734584957,20366.99847509119,10.260854338255697,10.25439363015397,0.006460708101727164,-0.006460708101727164,1.0,0.0,0.0
5.627118644067797,0.96,12.288822748506457,48.2331220992686,15.080279851222809,13708.383284781255,58.49466804969386,20373.756998154586,58.48820700912243,20369.1461219776,10.261545950425258,10.255084909853835,0.006461040571423382,-0.006461040571423382,1.0,0.0,0.0
5.627118644067797,1.15,12.290602030921187,48.23544044586339,15.080237276805311,13709.740510987602,58.4976773910256,20375.90477156022,58.491216018056754,20371.293415127624,10.262236945162208,10.255775572193365,0.006461372968843193,-0.006461372968843193,1.0,0.0,0.0
5.627118644067797,1.34,12.29238149187246,48.23775875549112,15.080194701640428,13711.097782734909,58.50068675731391,20378.05267598052,58.494225051944895,20373.440839263327,10.262928001822786,10.256466296453773,0.006461705369012805,-0.006461705369012805,1.0,0.0,0.0
5.627118644067797,1.53,12.294161131370192,48.240077028133015,15.080152125728327,13712.455100008963,58.50369639567997,20380.200887812454,58.49723435788072,20375.588570742217,10.263619367546951,10.257157329747706,0.006462037799245479,-0.006462037799245479,1.0,0.0,0.0
5.627118644067797,1.72,12.29594094940468,48.24239526376186,15.080109549069489,13713.812462790622,58.50670630618943,20382.349407133595,58.50024393592991,20377.736609641874,10.264311042427572,10.257848672168052,0.006462370259519901,-0.006462370259519901,1.0,0.0,0.0
5.627118644067797,1.91,12.297720945988631,48.244713462375024,15.08006697166386,13715.169871075124,58.50971648889707,20384.498234013765,58.5032537861472,20379.88495603209,10.265003026522045,10.258540323772174,0.006462702749871596,-0.006462702749871596,1.0,0.0,0.0
5.627118644067797,2.1,12.299501121121006,48.24703162394638,15.08002439351182,13716.52732484395,58.512725619946536,20386.64642337061,58.50626258482248,20382.03266504185,10.26569399600016,10.259230960876103,0.00646303512405666,-0.00646303512405666,1.0,0.0,0.0
5.627118644067797,2.29,12.301281474806304,48.249349748467594,15.079981814613484,13717.884824089002,58.5157338313672,20388.794069347397,58.50927046397053,20384.179830793353,10.266384082899606,10.259920715502936,0.006463367396669639,-0.006463367396669639,1.0,0.0,0.0
5.627118644067797,2.4800000000000004,12.303062007052343,48.25166783592071,15.07993923496903,13719.242368796546,58.51874231460356,20390.94202251302,58.512278614904254,20386.32730366531,10.267074478682844,10.26061077898354,0.006463699699303049,-0.006463699699303049,1.0,0.0,0.0
5.627118644067797,2.6700000000000004,12.30484271785421,48.25398588629282,15.079896654578723,13720.59995895579,58.52175106972318,20393.09028294638,58.515287037691216,20388.475083736612,10.267765183430363,10.2613011513984,0.0064640320319639955,-0.0064640320319639955,1.0,0.0,0.0
5.627118644067797,2.8600000000000003,12.306623607218786,48.25630389956368,15.079854073442782,13721.957594551666,58.52476009677827,20395.23885071544,58.518295732383606,20390.623171075193,10.26845619721459,10.261991832819923,0.0064643643946666884,-0.0064643643946666884,1.0,0.0,0.0
5.627118644067797,3.0500000000000003,12.3084046751475,48.25862187572324,15.079811491561378,13723.315275575054,58.52776939583219,20397.38772589613,58.52130469904478,20392.771565756968,10.269147520108945,10.262682823321533,0.006464696787411128,-0.006464696787411128,1.0,0.0,0.0
5.627118644067797,3.24,12.31018592164869,48.26093981475331,15.079768908934684,13724.673002012072,58.53077896693631,20399.536908555823,58.524313937726106,20394.920267849306,10.269839152183003,10.263374122972799,0.0064650292102044205,-0.0064650292102044205,1.0,0.0,0.0
5.627118644067797,3.43,12.31196734671988,48.26325771664072,15.079726325562948,13726.030773851788,58.53378881015599,20401.68639877191,58.52732344849293,20397.06927742956,10.270531093515267,10.264065731852206,0.006465361663060776,-0.006465361663060776,1.0,0.0,0.0
5.627118644067797,3.62,12.313748950365603,48.26557558136573,15.0796837414464,13727.3885910794,58.53679892554618,20403.836196614346,58.530333231400206,20399.218594567697,10.271223344180449,10.264757650034475,0.006465694145973089,-0.006465694145973089,1.0,0.0,0.0
5.627118644067797,3.81,12.31553073259071,48.26789340891404,15.07964115658522,13728.7464536833,58.53980931316438,20405.986302154917,58.53334328650542,20401.36821933546,10.271915904250342,10.26544987759138,0.006466026658962676,-0.006466026658962676,1.0,0.0,0.0
5.627118644067797,4.0,12.317312693395644,48.270211199275586,15.079598570979586,13730.104361654368,58.54281997307435,20408.136715469904,58.536353613872336,20403.51815180914,10.272608773798765,10.26614241459675,0.006466359202015326,-0.006466359202015326,1.0,0.0,0.0
6.169491525423728,0.2,19.308890141833544,75.88654558073985,13.672836941071989,34676.53420344771,101.71633542700854,62896.04470940055,94.42110677669908,54080.78941226283,25.829789846268696,18.534561195959228,7.295228650309468,-7.295228650309468,1.0,0.0,0.0
6.169491525423728,0.39,19.309378294331,75.88706648740957,13.67281670784743,34677.01921187358,101.71989748142038,62900.51144176683,94.42441335590834,54084.63425131811,25.832830994010806,18.537346868498773,7.295484125512033,-7.295484125512033,1.0,0.0,0.0
6.169491525423728,0.5800000000000001,19.30986645423183,75.88758738947415,13.672796474603055,34677.50421940342,101.72345980128574,62904.978665626215,94.42772018153244,54088.47951358436,25.835872411811593,18.540132792058287,7.295739619753306,-7.295739619753306,1.0,0.0,0.0
6.169491525423728,0.77,19.310354621579545,75.88810828669197,13.672776241342008,34677.989225812176,101.7270217410295,62909.44557140627,94.43102665429775,54092.32450220413,25.83891345433753,18.54291836760578,7.29599508673175,-7.29599508673175,1.0,0.0,0.0
6.169491525423728,0.96,19.31084279630229,75.88862917944205,13.672756008059638,34678.474231452645,101.73058387038763,62913.91287358055,94.43433330307808,54096.1698321764,25.841954690945585,18.54570412363603,7.296250567309556,-7.296250567309556,1.0,0.0,0.0
6.169491525423728,1.15,19.311330978442346,75.88915006749276,13.67273577475885,34678.9592361091,101.73414526849275,62918.37941724378,94.4376392730518,54100.01450939066,25.84499520099999,18.548489205559036,7.296505995440953,-7.296505995440953,1.0,0.0,0.0
6.169491525423728,1.34,19.31181916796147,75.88967095098562,13.672715541438125,34679.44423991319,101.7377066662021,62922.846118955094,94.44094524265812,54103.85932279565,25.848035715216483,18.5512742916725,7.296761423543984,-7.296761423543984,1.0,0.0,0.0
6.169491525423728,1.53,19.31230736487671,75.89019182979206,13.67269530809929,34679.929242745115,101.74126832919266,62927.31331194401,94.44425145851932,54107.70455922609,25.851076499400605,18.55405962872726,7.297016870673346,-7.297016870673346,1.0,0.0,0.0
6.169491525423728,1.72,19.312795569174753,75.89071270405644,13.672675074740184,34680.414244739215,101.7448302576007,62931.78099641684,94.44755792076197,54111.55021885967,25.854117553544256,18.556845216705526,7.297272336838731,-7.297272336838731,1.0,0.0,0.0
6.169491525423728,1.91,19.31328378087657,75.89123357370548,13.672654841361531,34680.89924582716,101.748392451383,62936.24917235486,94.45086462934582,54115.39630168024,25.85715887767752,18.559631055640338,7.297527822037182,-7.297527822037182,1.0,0.0,0.0
6.169491525423728,2.1,19.313771999971173,75.89175443865331,13.672634607965088,34681.3842459289,101.7519534869039,62940.716053985765,94.45417026274036,54119.24127054418,25.860199048250593,18.562415824087054,7.297783224163538,-7.297783224163538,1.0,0.0,0.0
6.169491525423728,2.29,19.314260226447832,75.8922752990492,13.672614374548568,34681.86924518334,101.75551350636331,62945.181819536694,94.45747495294664,54123.08527886431,25.86323820731411,18.565199653897437,7.298038553416674,-7.298038553416674,1.0,0.0,0.0
6.169491525423728,2.4800000000000004,19.314748460316135,75.89279615477501,13.672594141113738,34682.35424348038,101.75907379087592,62949.648076015466,94.46077988919612,54126.92970990881,25.866277636100904,18.567983734421105,7.2982939016797985,-7.2982939016797985,1.0,0.0,0.0
6.169491525423728,2.6700000000000004,19.31523670158731,75.89331700591609,13.672573907658885,34682.83924089941,101.76263434051133,62954.11482354487,94.46408507155348,54130.77456378339,25.869317334595237,18.570768065637395,7.298549268957842,-7.298549268957842,1.0,0.0,0.0
6.169491525423728,2.8600000000000003,19.315724950251987,75.89383785243241,13.672553674184906,34683.32423740306,101.76619515528594,62958.58206218089,94.46739050003394,54134.61984053629,25.87235730285353,18.57355264760153,7.298804655251999,-7.298804655251999,1.0,0.0,0.0
6.169491525423728,3.0500000000000003,19.3162132063087,75.89435869431642,13.672533440691994,34683.809232984226,101.76975623522804,62963.04979199434,94.47069617466369,54138.46554022848,25.87539754091162,18.576337480347263,7.299060060564358,-7.299060060564358,1.0,0.0,0.0
6.169491525423728,3.24,19.316701469755465,75.8948795315888,13.672513207179843,34684.29422766204,101.77331758038372,62967.51801307853,94.47400209548556,54142.31166294032,25.87843804879492,18.57912256389676,7.299315484898159,-7.299315484898159,1.0,0.0,0.0
6.169491525423728,3.43,19.31718974059682,75.8954003642339,13.672492973648575,34684.779221421864,101.7768791907654,62971.98672548443,94.4773082625111,54146.158208715715,25.881478826531506,18.58190789827721,7.2995709282542975,-7.2995709282542975,1.0,0.0,0.0
6.169491525423728,3.62,19.31767801881572,75.89592119227078,13.672472740098302,34685.26421428136,101.78044106643736,62976.45592932814,94.48061467579991,54150.0051776546,25.884519874166585,18.584693483529136,7.299826390637449,-7.299826390637449,1.0,0.0,0.0
6.169491525423728,3.81,19.318166304441096,75.89644201566321,13.67245250652892,34685.74920620669,101.78400320736998,62980.9256246079,94.48392133532458,54153.852569755574,25.887561191706766,18.58747931966137,7.300081872045396,-7.300081872045396,1.0,0.0,0.0
6.169491525423728,4.0,19.318654597455087,75.89696283445247,13.67243227294021,34686.2341972362,101.78756561364445,62985.39581146104,94.4872282411604,54157.70038513682,25.89060277919198,18.59026540670793,7.3003373724840515,-7.3003373724840515,1.0,0.0,0.0
6.4406779661016955,0.2,22.156613420623444,47.19141164055394,13.160389975717663,13105.333625216615,78.47601793108856,37129.45337570927,52.00038563349824,16002.493914117094,31.284606290534626,4.808973992944303,26.475632297590323,-26.475632297590323,1.0,0.0,0.0
6.4406779661016955,0.39,22.156847273521542,47.19153369844375,13.160379464479435,13105.403490348184,78.47622944196618,37129.65715619134,52.00052578647098,16002.582561670715,31.284695743522434,4.808992088027232,26.475703655495202,-26.475703655495202,1.0,0.0,0.0
6.4406779661016955,0.5800000000000001,22.157081127681693,47.19165575586128,13.160368953238514,13105.473355395645,78.47644095403476,37129.86093838003,52.00066594023287,16002.671209969018,31.28478519817348,4.809010184371594,26.475775013801886,-26.475775013801886,1.0,0.0,0.0
6.4406779661016955,0.77,22.157314983171403,47.1917778127194,13.160358441995903,13105.543220309131,78.47665246303025,37130.06471816715,52.00080609195847,16002.75985722488,31.284874650310847,4.809028279239065,26.475846371071782,-26.475846371071782,1.0,0.0,0.0
6.4406779661016955,0.96,22.157548840128477,47.19189986898862,13.160347930748664,13105.61308507175,78.47686397247853,37130.268498949736,52.00094624398409,16002.848504916046,31.284964103489905,4.809046374995468,26.475917728494437,-26.475917728494437,1.0,0.0,0.0
6.4406779661016955,1.15,22.157782698294817,47.19202192458663,13.160337419506767,13105.682949636392,78.47707547646753,37130.472275031694,52.001086392392246,16002.937150564649,31.2850535518809,4.809064467805612,26.475989084075287,-26.475989084075287,1.0,0.0,0.0
6.4406779661016955,1.34,22.158016557735973,47.192143979461505,13.160326908270022,13105.752813973328,78.47728697966835,37130.67605091344,52.00122654027812,16003.025796128415,31.285143000206844,4.809082560816613,26.47606043939023,-26.47606043939023,1.0,0.0,0.0
6.4406779661016955,1.53,22.158250418687736,47.19226603384187,13.160316397024165,13105.822678213422,78.47749848386297,37130.87982831186,52.00136668882252,16003.114442354234,31.285232450021105,4.809100654980654,26.476131795040452,-26.476131795040452,1.0,0.0,0.0
6.4406779661016955,1.72,22.15848428091397,47.192388087536685,13.160305885782336,13105.892542247322,78.4777099890408,37131.083607216744,52.00150683801843,16003.20308923766,31.28532190150412,4.809118750481744,26.476203151022375,-26.476203151022375,1.0,0.0,0.0
6.4406779661016955,1.91,22.158718144463197,47.19251014056074,13.160295374542514,13105.962406083489,78.47792149517807,37131.2873876052,52.001646987850066,16003.29173676872,31.285411354617324,4.809136847289324,26.476274507328,-26.476274507328,1.0,0.0,0.0
6.4406779661016955,2.1,22.158952009420183,47.192632192973605,13.160284863300362,13106.032269756017,78.47813299305346,37131.49116059272,52.001787132207184,16003.380381082552,31.28550080007986,4.809154939233579,26.47634586084628,-26.47634586084628,1.0,0.0,0.0
6.4406779661016955,2.29,22.159185875646557,47.19275424480137,13.1602743520592,13106.102133279835,78.47834448371623,37131.69492719016,52.00192727178501,16003.46902261887,31.285590238914857,4.809173026983636,26.47641721193122,-26.47641721193122,1.0,0.0,0.0
6.4406779661016955,2.4800000000000004,22.159419743278804,47.192876295976646,13.160263840817048,13106.171996616373,78.47855597529635,37131.89869523056,52.00206741197068,16003.557664785154,31.2856796793197,4.809191115994032,26.476488563325667,-26.476488563325667,1.0,0.0,0.0
6.4406779661016955,2.6700000000000004,22.15965361223465,47.19299834651119,13.160253329575909,13106.241859772354,78.4787674678638,37132.10246478136,52.00220755281059,16003.64630761076,31.285769121352615,4.8092092062994,26.476559915053215,-26.476559915053215,1.0,0.0,0.0
6.4406779661016955,2.8600000000000003,22.15988748252768,47.19312039642925,13.160242818334794,13106.311722761651,78.47897896143671,37132.30623586001,52.00234769431676,16003.73495110328,31.28585856500746,4.80922729788751,26.47663126711995,-26.47663126711995,1.0,0.0,0.0
6.4406779661016955,3.0500000000000003,22.16012135419226,47.19324244571873,13.160232307092972,13106.381585577348,78.47919045597585,37132.51000842873,52.002487836463175,16003.823595246273,31.285948010257123,4.809245390744444,26.47670261951268,-26.47670261951268,1.0,0.0,0.0
6.4406779661016955,3.24,22.16035522718824,47.19336449438947,13.16022179585124,13106.451448225063,78.47940195151779,37132.71378252276,52.00262797927407,16003.912240055064,31.286037457128316,4.809263484884596,26.47677397224372,-26.47677397224372,1.0,0.0,0.0
6.4406779661016955,3.43,22.16058910150845,47.19348654238608,13.160211284611671,13106.521310673092,78.47961344801698,37132.91755809824,52.00276812271925,16004.000885510575,31.286126905630894,4.80928158033317,26.476845325297724,-26.476845325297724,1.0,0.0,0.0
6.4406779661016955,3.62,22.160822977180697,47.19360858977154,13.160200773371402,13106.591172957487,78.47982494551316,37133.12133519344,52.00290826682509,16004.089531629466,31.286216355741615,4.809299677053545,26.47691667868807,-26.47691667868807,1.0,0.0,0.0
6.4406779661016955,3.81,22.161056854236012,47.19373063654577,13.160190262129518,13106.661035078194,78.4800364439836,37133.32511378648,52.00304841157648,16004.178178402206,31.28630580743782,4.809317775030706,26.476988032407114,-26.476988032407114,1.0,0.0,0.0
6.4406779661016955,4.0,22.161290732600023,47.19385268269482,13.160179750888718,13106.730897027222,78.48024794347046,37133.52889391801,52.00318855700139,16004.266825846476,31.28639526077564,4.809335874306569,26.477059386469072,-26.477059386469072,1.0,0.0,0.0
6.711864406779661,0.2,23.492086478968833,21.790715479580715,12.448660643025086,2598.6329860575784,29.2526486083096,4848.5627156123155,22.60381288572919,2810.010505581346,7.461933128728884,0.8130974061484757,6.648835722580408,-6.648835722580408,1.0,0.0,0.0
6.711864406779661,0.39,23.492190621952968,21.790736178146503,12.448655094346355,2598.6382617923296,29.25269744966551,4848.579720141272,22.60385062593128,2810.02050854254,7.461961271519009,0.8131144477847769,6.648846823734232,-6.648846823734232,1.0,0.0,0.0
6.711864406779661,0.5800000000000001,23.49229476463706,21.790756876449635,12.44864954570726,2598.643537465488,29.25274629121915,4848.5967247688895,22.603888366286153,2810.030511562033,7.461989414769516,0.8131314898365183,6.648857924932997,-6.648857924932997,1.0,0.0,0.0
6.711864406779661,0.77,23.4923989077601,21.79077757441418,12.448643997083517,2598.6488130577013,29.252795131631164,4848.613729028855,22.60392610575888,2810.040514365519,7.462017557216985,0.8131485313447016,6.648869025872283,-6.648869025872283,1.0,0.0,0.0
6.711864406779661,0.96,23.492503051342226,21.79079827253346,12.44863844843424,2598.65408869471,29.2528439721278,4848.6307333481,22.603963845297,2810.0505172041403,7.462045699594338,0.8131655727635376,6.6488801268308,-6.6488801268308,1.0,0.0,0.0
6.711864406779661,1.15,23.4926071946895,21.790818970534374,12.448632899809184,2598.659364306904,29.252892811004433,4848.647737133139,22.60400158358333,2810.0605197287764,7.462073840470058,0.813182613048955,6.648891227421103,-6.648891227421103,1.0,0.0,0.0
6.711864406779661,1.34,23.492711338602835,21.790839668412794,12.448627351177006,2598.6646398932303,29.252941649533273,4848.664740826908,22.60403932160091,2810.070522199985,7.46210198112048,0.8131996531881178,6.648902327932362,-6.648902327932362,1.0,0.0,0.0
6.711864406779661,1.53,23.492815482694105,21.790860366309776,12.448621802541629,2598.669915489643,29.252990488269216,4848.681744622597,22.60407705977852,2810.080524731411,7.46213012195944,0.8132166934687426,6.648913428490697,-6.648913428490697,1.0,0.0,0.0
6.711864406779661,1.72,23.492919626906023,21.790881064165323,12.448616253909613,2598.6751910808493,29.253039327209965,4848.698748519407,22.60411479811439,2810.090527322586,7.462158263044643,0.813233733949069,6.648924529095574,-6.648924529095574,1.0,0.0,0.0
6.711864406779661,1.91,23.49302377141244,21.790901761884168,12.448610705282787,2598.6804666425683,29.25308816630453,4848.715752499582,22.604152536569114,2810.100529963065,7.462186404420361,0.8132507746849456,6.648935629735416,-6.648935629735416,1.0,0.0,0.0
6.711864406779661,2.1,23.49312791617148,21.7909224595533,12.44860515665492,2598.6857421969703,29.253137002982985,4848.732755668376,22.604190273156885,2810.1105321265068,7.462214543429685,0.8132678136035842,6.6489467298261005,-6.6489467298261005,1.0,0.0,0.0
6.711864406779661,2.29,23.49323206100929,21.790943157200772,12.448599608031053,2598.6910177512063,29.253185837562075,4848.749758136053,22.60422800812246,2810.120533877781,7.462242680361303,0.8132848509216863,6.648957829439617,-6.648957829439617,1.0,0.0,0.0
6.711864406779661,2.4800000000000004,23.493336206173236,21.790963854697058,12.448594059411992,2598.696293272261,29.253234672272725,4848.766760679347,22.60426574318969,2810.1305356737976,7.462270817575668,0.8133018884926315,6.648968929083036,-6.648968929083036,1.0,0.0,0.0
6.711864406779661,2.6700000000000004,23.49344035156185,21.7909845521938,12.448588510789095,2598.7015687987887,29.25328350719355,4848.783763325626,22.60430347841932,2810.1405375306604,7.462298954999749,0.81331892622552,6.648980028774229,-6.648980028774229,1.0,0.0,0.0
6.711864406779661,2.8600000000000003,23.49354449713725,21.79100524961991,12.44858296216958,2598.706844312668,29.253332342305217,4848.800766068161,22.604341213796417,2810.150539444408,7.462327092685307,0.8133359641765061,6.648991128508801,-6.648991128508801,1.0,0.0,0.0
6.711864406779661,3.0500000000000003,23.493648642949413,21.791025947001945,12.44857741354973,2598.712119820666,29.25338117760384,4848.817768905598,22.60437894931798,2810.1605414142464,7.462355230601894,0.8133530023160347,6.649002228285859,-6.649002228285859,1.0,0.0,0.0
6.711864406779661,3.24,23.49375278902532,21.791046644304153,12.448571864931152,2598.717395313673,29.25343001308495,4848.834771836384,22.604416684980553,2810.17054343926,7.462383368780799,0.8133700406764,6.649013328104399,-6.649013328104399,1.0,0.0,0.0
6.711864406779661,3.43,23.4938569352192,21.79106734152444,12.448566316319692,2598.7226707911536,29.25347884874859,4848.851774860532,22.604454420784165,2810.180545519457,7.46241150722415,0.8133870792597264,6.649024427964424,-6.649024427964424,1.0,0.0,0.0
6.711864406779661,3.62,23.493961081711653,21.7910880386692,12.448560767707871,2598.727946254738,29.25352768459161,4848.868777976945,22.604492156726387,2810.1905476541933,7.462439645922409,0.8134041180571856,6.649035527865223,-6.649035527865223,1.0,0.0,0.0
6.711864406779661,3.81,23.49406522844008,21.79110873580438,12.448555219092754,2598.7332217212356,29.25357652063404,4848.885781192599,22.604529892822693,2810.20054984757,7.462467784829663,0.8134211570183147,6.649046627811348,-6.649046627811348,1.0,0.0,0.0
6.711864406779661,4.0,23.49416937530152,21.791129432843228,12.448549670485386,2598.7384971685337,29.253625356866003,4848.902784504055,22.604567629065457,2810.2105520975665,7.462495924022775,0.8134381962222292,6.649057727800546,-6.649057727800546,1.0,0.0,0.0
4.0,0.2,0.4619154339007767,2.408283091800887,15.83323226008736,6.353967457572223,1.7088539774154017,0.5961923710332094,1.7088539774153126,0.5961923710328657,0.6994291143854852,0.6994291143855742,-8.903988657493755e-14,-8.903988657493755e-14,0.0,1.0,0.0
4.0,0.295,0.4686463296869446,2.426537875766881,15.833017187880142,6.586125064899877,1.721749963029307,0.6470189919335028,1.721749963029217,0.647018991933141,0.704787912737574,0.704787912737664,-8.992806499463768e-14,-8.992806499463768e-14,0.0,1.0,0.0
4.0,0.39,0.475456426871268,2.444858483789307,15.832801247222957,6.823307819665558,1.7347286463553877,0.7002704168181891,1.734728646355297,0.7002704168178101,0.7101298374339191,0.7101298374340097,-9.059419880941277e-14,-9.059419880941277e-14,0.0,1.0,0.0
4.0,0.485,0.4823463334553497,2.463244330280558,15.832584443898336,7.065553161710952,1.7477910238007683,0.7559912264774167,1.747791023800677,0.75599122647702,0.7154533064797897,0.7154533064798809,-9.126033262418787e-14,-9.126033262418787e-14,0.0,1.0,0.0
4.0,0.5800000000000001,0.4893166572338103,2.481694821821148,15.832366783763524,7.312898047216783,1.7609381139352602,0.8142270130696435,1.7609381139351683,0.8142270130692287,0.7207567078858879,0.7207567078859798,-9.192646643896296e-14,-9.192646643896296e-14,0.0,1.0,0.0
