D,eta,mu_ee,mu_mumu,mu_tautau,chi2_mumu
5.6,0.96,13.318931498756065,57.983384452015066,14.70292334257192,20010.496225278373
6.4,0.96,22.608385877568995,59.8777666024365,11.918070020117538,21372.807417556483
7.2,0.96,21.982146780939182,3.5313957085046703,9.038958465215988,28.392797913950783
8.0,0.96,19.79666568735153,2.3245432590616906,6.958396566656239,5.342376486727577
8.8,0.96,3.5809320254858386,1.5836905276694218,2.7910942035097572,0.21088881222169145
9.600000000000001,0.96,1.0000000015363462,1.0000000022905229,0.9999999926426487,0.9999999885473851
10.4,0.96,0.47878313992157007,0.4950550000847162,0.29781791385549294,5.118284080447954
11.2,0.96,0.1835037397889212,0.1519899116929603,0.043022719597945715,9.734557378225901
12.0,0.96,0.055732664844511316,0.0381608400270716,0.016075213721179864,11.591286860223567
12.8,0.96,0.004328694990952302,0.0023614730434476563,0.002880422764088437,12.208709075208008
13.600000000000001,0.96,0.00044199145463429227,0.00017790902341974186,0.0005485040068705778,12.246886789912779
14.4,0.96,0.00010986275800283468,4.3878045919219215e-05,0.00011347542427702933,12.249232146229428
15.200000000000001,0.96,2.1892372792912815e-05,1.2113142623870205e-05,9.419216244601265e-06,12.24978802092113
16.0,0.96,3.5838520982476485e-06,1.767453555486724e-06,6.746047585694445e-06,12.249969069582301
16.8,0.96,8.764916120335494e-07,3.555712759819993e-07,6.746047587789953e-06,12.249993777503459
17.6,0.96,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,0.96,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,0.96,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,0.96,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,1.15,0.5328613532835184,2.5937211188708993,15.83104316721575,8.906063185239947
4.8,1.15,3.4066625713198864,13.80065406631957,15.665941810865904,961.1013829533005
5.6,1.15,13.32103302265122,57.98638138349972,14.702855680302497,20012.615987993016
6.4,1.15,22.608647245268827,59.87791897388065,11.918054273642138,21372.918796973434
7.2,1.15,21.982166484835027,3.531396014994217,9.038956578892897,28.392806079582673
8.0,1.15,19.796667200654372,2.3245432559226185,6.958396384269974,5.3423764504499776
8.8,1.15,3.5809320473931106,1.5836905249725015,2.791094193226263,0.2108888060292077
9.600000000000001,1.15,0.9999999965878472,1.0000000023405509,1.0000000019443522,0.9999999882972452
10.4,1.15,0.47878314453232856,0.49505499688147847,0.29781791369952476,5.11828411668238
11.2,1.15,0.18350372587751104,0.15198991811532564,0.04302272499710128,9.734557278036194
12.0,1.15,0.05573270964699023,0.03816081936303922,0.016075194952181508,11.591287211987177
12.8,1.15,0.0043287554497197815,0.002361437384401214,0.0028804358149568123,12.208709698188729
13.600000000000001,1.15,0.00044199384522924934,0.0001779110046316173,0.00054848229034912,12.24688675524598
14.4,1.15,0.00010984984072782456,4.387787048325145e-05,0.00011351300710302537,12.249232149299464
15.200000000000001,1.15,2.1885539768605187e-05,1.2111378177263922e-05,9.438371949278049e-06,12.249788051798681
16.0,1.15,3.585606167502911e-06,1.768318612374339e-06,6.7460475856931605e-06,12.249969054443822
16.8,1.15,8.76491612034848e-07,3.488377884762437e-07,6.7460475877999475e-06,12.249993895339461
17.6,1.15,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,1.15,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,1.15,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,1.15,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,1.34,0.5480470764945934,2.631552244673955,15.830595384584287,9.479505821009107
4.8,1.34,3.414015786830057,13.812941833613179,15.665774952773752,963.0070310291505
5.6,1.34,13.323134774872504,57.989378252349695,14.702788016807665,20014.73581867193
6.4,1.34,22.60890861461137,59.878071344315885,11.918038527171007,21373.030175943113
7.2,1.34,21.982186188785935,3.531396321455779,9.038954692595826,28.39281424447016
8.0,1.34,19.796668717650384,2.324543253192366,6.958396200790341,5.342376418897021
8.8,1.34,3.5809320702442373,1.5836905219731847,2.79109418294265,0.21088879914238182
9.600000000000001,1.34,1.0000000004423195,1.0000000001069425,0.9999999991286871,0.9999999994652873
10.4,1.34,0.4787831477810487,0.49505499453025903,0.29781791355387943,5.118284143278932
11.2,1.34,0.18350372280717064,0.15198992842818232,0.04302271618972569,9.734557117154333
12.0,1.34,0.05573267869426872,0.03816084331447091,0.01607519699045645,11.591286804262204
12.8,1.34,0.0043287401769815615,0.002361443903356149,0.002880447048411717,12.208709584299443
13.600000000000001,1.34,0.0004419749601303761,0.00017791855305310624,0.0005484856273296253,12.246886623165391
14.4,1.34,0.0001098478311247741,4.388063850407364e-05,0.00011349989894661793,12.249232100860615
15.200000000000001,1.34,2.188566757862075e-05,1.211289345454328e-05,9.432550504659984e-06,12.249788025281557
16.0,1.34,3.586859862657254e-06,1.7689368990383245e-06,6.746047585692244e-06,12.249969043623821
16.8,1.34,8.76491612034363e-07,3.5135197475834113e-07,6.7460475877962154e-06,12.249993851341207
17.6,1.34,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,1.34,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,1.34,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,1.34,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,1.53,0.5635762632706149,2.6696192249287676,15.830144398697366,10.07458110192953
4.8,1.53,3.421381215238451,13.825231706529934,15.665608027178992,964.9148935059795
5.6,1.53,13.325236755417558,57.99237505855652,14.702720352087713,20016.855717302056
6.4,1.53,22.60916998547361,59.87822371347947,11.918022780718363,21373.141554273458
7.2,1.53,21.98220589192367,3.531396627882916,9.038952806398374,28.392822408441656
8.0,1.53,19.796670230959574,2.3245432500134355,6.958396018466167,5.342376382158788
8.8,1.53,3.580932094583933,1.58369051918054,2.7910941709824377,0.21088879273010214
9.600000000000001,1.53,1.000000003482385,0.9999999985710003,0.9999999971552506,1.000000007144998
10.4,1.53,0.4787831497268039,0.4950549922500498,0.2978179131358223,5.118284169072232
11.2,1.53,0.1835037520707608,0.1519899094849276,0.04302271453087269,9.734557412671492
12.0,1.53,0.05573269683262691,0.03816081791391231,0.016075210464662475,11.59128723665565
12.8,1.53,0.004328733741027904,0.0023614515546179415,0.002880426866943129,12.208709450628211
13.600000000000001,1.53,0.0004419780315962657,0.00017791854726819625,0.0005484706268696706,12.246886623266613
14.4,1.53,0.00010984631238936548,4.38827159132815e-05,0.00011349003802238782,12.249232064507094
15.200000000000001,1.53,2.188704594743972e-05,1.2114742185601989e-05,9.428728636519732e-06,12.249787992929042
16.0,1.53,3.602283013644857e-06,1.7572853786639142e-06,6.746047585709535e-06,12.24996924752517
16.8,1.53,8.764916120345878e-07,3.50186667186594e-07,6.746047587797946e-06,12.249993871734087
17.6,1.53,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,1.53,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,1.53,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,1.53,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,1.72,0.5794537234021989,2.7079166953179086,15.829690262388903,10.691538011820745
4.8,1.72,3.428758867166696,13.837523671395694,15.665441034203573,966.8249692283011
5.6,1.72,13.327338964296816,57.99537180208862,14.70265268614303,20018.97568385405
6.4,1.72,22.609431357914595,59.878376081549355,11.918007034275673,21373.252932094525
7.2,1.72,21.982225595605026,3.5313969343508025,9.038950920116465,28.392830573499992
8.0,1.72,19.796671744598594,2.324543247229297,6.958395835478453,5.34237634998308
8.8,1.72,3.58093211714294,1.5836905170570061,2.791094158836953,0.21088878785418935
9.600000000000001,1.72,1.000000001048233,1.000000000104734,0.9999999983481457,0.9999999994763296
10.4,1.72,0.478783151726545,0.4950549909739138,0.29781791311110384,5.118284183507643
11.2,1.72,0.18350376768942311,0.15198989517793868,0.04302271372646465,9.734557635862327
12.0,1.72,0.05573273517427711,0.03816080683049029,0.016075197742283484,11.591287425328629
12.8,1.72,0.004328724247926437,0.002361455072034795,0.002880436611904408,12.208709389177246
13.600000000000001,1.72,0.0004419777328558144,0.00017791745926089452,0.0005484872288538179,12.246886642304322
14.4,1.72,0.0001098395001397178,4.388208559184386e-05,0.00011351356063700387,12.249232075537373
15.200000000000001,1.72,2.18869791220331e-05,1.2115551161443887e-05,9.425260352656123e-06,12.249787978772089
16.0,1.72,3.601405381953914e-06,1.7589912980920306e-06,6.746047585707004e-06,12.249969217671616
16.8,1.72,8.764916120353345e-07,3.4631433670774176e-07,6.746047587803692e-06,12.249993939499854
17.6,1.72,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,1.72,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,1.72,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,1.72,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,1.91,0.5956842494033521,2.7464391832019213,15.829233029561264,11.330615462884108
4.8,1.91,3.4361487532243644,13.849817714528992,15.665273973969589,968.7372570312492
5.6,1.91,13.329441401514947,57.99836848292928,14.702585018973904,20021.095718309014
6.4,1.91,22.609692731929652,59.878528448380095,11.91799128784818,21373.364309300003
7.2,1.91,21.982245299269746,3.5313972407811858,9.038949033872417,28.39283873756032
8.0,1.91,19.79667325859701,2.3245432442970357,6.958395652665134,5.342376316095553
8.8,1.91,3.5809321401907854,1.5836905145879239,2.791094147027786,0.2108887821848519
9.600000000000001,1.91,1.0000000044152364,0.9999999998666329,0.9999999927786059,1.000000000666835
10.4,1.91,0.47878314039191366,0.4950549984964067,0.29781791823169373,5.1182840984146125
11.2,1.91,0.1835037565377486,0.15198990068745544,0.04302271756128015,9.734557549913168
12.0,1.91,0.05573275515345689,0.03816079769107246,0.016075188031104606,11.591287580908846
12.8,1.91,0.004328737030383079,0.002361447598306428,0.002880432365692295,12.208709519746881
13.600000000000001,1.91,0.00044198939287896303,0.00017791199558269435,0.0005484868121975298,12.246886737906538
14.4,1.91,0.00010984564402103815,4.3885387950704e-05,0.00011347516198457898,12.249232017747905
15.200000000000001,1.91,2.188692559315183e-05,1.2116199192382124e-05,9.422482624002956e-06,12.249787967431644
16.0,1.91,3.6007035075053032e-06,1.7603563301032962e-06,6.7460475857049775e-06,12.249969193783588
16.8,1.91,8.764916120335494e-07,3.555712759819993e-07,6.746047587789953e-06,12.249993777503459
17.6,1.91,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,1.91,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,1.91,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,1.91,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,2.1,0.6122726141631236,2.785181110844213,15.82877275515996,11.992041936497552
4.8,2.1,3.4435508840063935,13.862113822240529,15.665106846599308,970.6517557404901
5.6,2.1,13.331544067074551,58.00136510104814,14.70251735058083,20023.215820638434
6.4,2.1,22.609954107497643,59.8786808141772,11.917975541429652,21373.475686040103
7.2,2.1,21.98226500297161,3.5313975472529235,9.038947147586708,28.39284690272362
8.0,2.1,19.796674772421273,2.3245432414057956,6.958395469825556,5.342376282682096
8.8,2.1,3.5809321623173016,1.5836905116847384,2.791094137006472,0.21088877551875654
9.600000000000001,2.1,1.000000004482126,0.9999999982884127,0.999999996296602,1.0000000085579361
10.4,2.1,0.4787831428395155,0.49505499684999243,0.29781791772870453,5.118284117038543
11.2,2.1,0.18350374731224484,0.15198990512401725,0.04302272068066543,9.734557480702245
12.0,2.1,0.055732729407935784,0.038160813649629796,0.016075189416384056,11.591287309246486
12.8,2.1,0.00432872895167984,0.0023614508340433576,0.0028804398459465618,12.208709463217
13.600000000000001,2.1,0.00044197780476210984,0.00017791674648895655,0.0005484886062980879,12.246886654776242
14.4,2.1,0.00010984474145021481,4.388647417103871e-05,0.00011347022266189235,12.249231998739646
15.200000000000001,2.1,2.1887816034274674e-05,1.2117247188182591e-05,9.420610002610921e-06,12.249787949091878
16.0,2.1,3.600129399195847e-06,1.7614733703122222e-06,6.74604758570332e-06,12.24996917423541
16.8,2.1,8.764916120338853e-07,3.538295303605331e-07,6.7460475877925385e-06,12.249993807984
17.6,2.1,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,2.1,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,2.1,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,2.1,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,2.29,0.6292235685983499,2.8241367987389703,15.828309495147272,12.676035134515514
4.8,2.29,3.4509652700943843,13.87441198083421,15.66493965221515,972.5684641723753
5.6,2.29,13.33364696097212,58.0043616564147,14.702449680964401,20025.33599081369
6.4,2.29,22.610215484652173,59.87883317875469,11.91795979502517,21373.587062178878
7.2,2.29,21.98228470636936,3.531397853700598,9.038945261350701,28.392855067246973
8.0,2.29,19.796676286514913,2.3245432384087983,6.9583952871068755,5.342376248046426
8.8,2.29,3.58093218472232,1.5836905095038263,2.791094125169634,0.21088877051109578
9.600000000000001,2.29,1.0000000052612443,0.9999999976954087,0.9999999957351301,1.000000011522956
10.4,2.29,0.47878314674300304,0.495054997402103,0.29781790970564465,5.118284110793172
11.2,2.29,0.1835037437371987,0.15198991223649574,0.04302271588513685,9.734557369746682
12.0,2.29,0.05573273904060262,0.038160800319099776,0.016075199543808535,11.591287536171965
12.8,2.29,0.004328722134219864,0.0023614534895632787,0.0028804460321438232,12.208709416823787
13.600000000000001,2.29,0.0004419801378329626,0.00017791710062944657,0.000548478978483702,12.246886648579574
14.4,2.29,0.00010983966673190213,4.3885653413390876e-05,0.00011348943917609238,12.249232013102455
15.200000000000001,2.29,2.1866154461784228e-05,1.2123054916164693e-05,9.435586534351341e-06,12.249787847457517
16.0,2.29,3.584226945493538e-06,1.7682229076381492e-06,6.746047585693303e-06,12.249969056118655
16.8,2.29,8.764916120355758e-07,3.4506286654089053e-07,6.74604758780555e-06,12.249993961400579
17.6,2.29,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,2.29,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,2.29,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,2.29,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,2.4800000000000004,0.6465418393101299,2.863300469037758,15.827843306474781,13.382801641788271
4.8,2.4800000000000004,3.458391922056368,13.886712176606233,15.664772390939692,974.4873811337898
5.6,2.4800000000000004,13.33575008322456,58.00735814901693,14.70238201012465,20027.45622881921
6.4,2.4800000000000004,22.61047686336385,59.87898554226405,11.917944048630412,21373.698437827046
7.2,2.4800000000000004,21.98230441004207,3.531398160156766,9.038943375083422,28.39286323199779
8.0,2.4800000000000004,19.796677801128936,2.3245432355365647,6.958395104133043,5.3423762148526235
8.8,2.4800000000000004,3.5809322064082667,1.5836905068946265,2.7910941148217825,0.21088876452003044
9.600000000000001,2.4800000000000004,1.0000000042889587,0.9999999996784092,0.999999993627668,1.0000000016079533
10.4,2.4800000000000004,0.4787831483289937,0.49505499609179954,0.29781790993293195,5.1182841256150775
11.2,2.4800000000000004,0.18350373698366065,0.1519899151728069,0.04302271867318121,9.73455732393986
12.0,2.4800000000000004,0.055732726998496136,0.0381608194675868,0.016075184100520713,11.591287210207463
12.8,2.4800000000000004,0.004328719624112833,0.0023614575181160743,0.002880433711325426,12.208709346443026
13.600000000000001,2.4800000000000004,0.00044198158548513415,0.0001779171879925471,0.0005484701709110118,12.246886647050916
14.4,2.4800000000000004,0.00010983943734028247,4.3886583663268195e-05,0.00011348424234716351,12.249231996823593
15.200000000000001,2.4800000000000004,2.186770881467294e-05,1.2122979105488343e-05,9.432654129502143e-06,12.249787848784194
16.0,2.4800000000000004,3.5946554334657064e-06,1.7614408641276159e-06,6.746047585703368e-06,12.249969174804267
16.8,2.4800000000000004,8.764916120341898e-07,3.5225034946409527e-07,6.746047587794883e-06,12.249993835619655
17.6,2.4800000000000004,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,2.4800000000000004,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,2.4800000000000004,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,2.4800000000000004,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,2.6700000000000004,0.6642321262468502,2.9026662490704944,15.827374247054898,14.112536600597434
4.8,2.6700000000000004,3.4658308504461854,13.899014395846113,15.664605062895673,976.4085054223021
5.6,2.6700000000000004,13.337853433822708,58.01035457882148,14.702314338062298,20029.576534624335
6.4,2.6700000000000004,22.610738243628532,59.879137904577156,11.917928302250429,21373.809812890955
7.2,2.6700000000000004,21.982324113577583,3.5313984666106317,9.038941488831302,28.392871396688452
8.0,2.6700000000000004,19.796679314866136,2.3245432326114357,6.95839492135764,5.342376181047522
8.8,2.6700000000000004,3.580932230391154,1.5836905037807008,2.7910941038829744,0.21088875737004795
9.600000000000001,2.6700000000000004,1.0000000050528512,0.9999999991528034,0.9999999934179445,1.0000000042359827
10.4,2.6700000000000004,0.47878314046247256,0.49505500110886447,0.2978179138221376,5.118284068862981
11.2,2.6700000000000004,0.18350375206676448,0.15198990470012622,0.04302271738712856,9.734557487314998
12.0,2.6700000000000004,0.055732735422678564,0.03816080761410921,0.0160751931622735,11.591287411989093
12.8,2.6700000000000004,0.004328726134627986,0.002361450381529118,0.0028804472350772922,12.208709471122642
13.600000000000001,2.6700000000000004,0.00044197767465037596,0.00017791571452685826,0.0005484989091696496,12.246886672833284
14.4,2.6700000000000004,0.00010983916432033822,4.3887351078502446e-05,0.00011347970628946657,12.249231983394246
15.200000000000001,2.6700000000000004,2.1869776294497746e-05,1.2123321175767521e-05,9.430456215498535e-06,12.249787842798014
16.0,2.6700000000000004,3.5946368311851726e-06,1.7622432146402492e-06,6.746047585702177e-06,12.24996916076315
16.8,2.6700000000000004,8.764916120346989e-07,3.496107802646275e-07,6.746047587798801e-06,12.249993881812106
17.6,2.6700000000000004,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
18.4,2.6700000000000004,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
19.200000000000003,2.6700000000000004,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
20.0,2.6700000000000004,8.764916120913943e-07,5.559007194408099e-08,6.746047588235165e-06,12.249999027173757
4.0,2.8600000000000003,0.6822991003763662,2.9422281749560883,15.826902375731361,14.865423397677421
4.8,2.8600000000000003,3.473282065804311,13.91131862483585,15.664437668205982,978.3318358260275
5.6,2.8600000000000003,13.339957012776058,58.013350945808085,14.702246664777594,20031.696908207683
6.4,2.8600000000000003,22.610999625507443,59.879290265719426,11.917912555881411,21373.92118738916
