D,eta,mu_ee,mu_mumu,mu_tautau,chi2_mumu
10.4,0.39,0.5290734394183749,0.11637786230204933,0.27345836149722447,10.298036202426601
11.2,0.39,0.5851304933544657,0.11210503873735402,0.30030179537313917,10.366708945285698
12.0,0.39,0.02104899214687898,0.011042757909733546,0.003555058159867093,12.057513877218739
12.8,0.39,0.004206883462459226,0.0002191469968107858,0.0009716812546922935,12.246165227714599
13.600000000000001,0.39,0.0021460979281744293,0.00010814618713442951,0.0005317737657559384,12.248107514822632
14.4,0.39,0.00014215328378758269,7.069755657936645e-06,3.864176969854404e-05,12.249876279588365
15.200000000000001,0.39,4.1326316146199494e-05,5.696025009119092e-06,1.966743959205347e-05,12.249900319765116
16.0,0.39,7.484510597837015e-06,9.844926702560866e-07,9.799501365294886e-06,12.249982771384325
16.8,0.39,2.588546628444767e-07,5.7798276553572395e-08,3.9799572996381955e-06,12.249998988530178
17.6,0.39,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,0.39,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,0.39,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,0.39,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,0.5800000000000001,0.4531545578777941,1.7609381139351683,29.290243275041338,0.8142270130692287
4.8,0.5800000000000001,0.6212674929299963,13.650157560859597,10.092007143072513,937.9147516617845
5.6,0.5800000000000001,27.33491641727192,57.62020080401234,39.43598449805584,19754.443615271684
6.4,0.5800000000000001,78.74589006641925,59.54452755516664,125.73823453656982,21129.913028834573
7.2,0.5800000000000001,15.513292664490356,2.1180874751270533,10.850350476603445,3.222810137089666
8.0,0.5800000000000001,5.3600768208755625,1.4459706462851925,1.8824613165198487,0.013208126999239293
8.8,0.5800000000000001,12.997594695024198,1.0886483200906512,3.298385760480959,0.6058741786398348
9.600000000000001,0.5800000000000001,0.5232456735035645,0.5232456684812253,0.5232456713753791,4.804363486480833
10.4,0.5800000000000001,0.5290734456326447,0.11637786279126774,0.27345835510866623,10.298036194576957
11.2,0.5800000000000001,0.5851303010386848,0.11210506649024343,0.3003018794325562,10.366708498500625
12.0,0.5800000000000001,0.02104895560673004,0.011042774370096362,0.003555060128850342,12.057513591434494
12.8,0.5800000000000001,0.0042068724307575385,0.00021914912325713169,0.0009716561727137622,12.246165190507611
13.600000000000001,0.5800000000000001,0.0021458577936861296,0.0001081580767493794,0.0005317898570101117,12.248107306770443
14.4,0.5800000000000001,0.00014221753185498509,7.065921378717335e-06,3.864759485726458e-05,12.249876346687916
15.200000000000001,0.5800000000000001,4.13267834593255e-05,5.700724468276663e-06,1.9635174869006856e-05,12.249900237524916
16.0,0.5800000000000001,7.481821097582512e-06,9.84764048296144e-07,9.799501365301562e-06,12.249982766635213
16.8,0.5800000000000001,2.5885466284552797e-07,5.77982765538071e-08,3.9799572996543594e-06,12.249998988530178
17.6,0.5800000000000001,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,0.5800000000000001,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,0.5800000000000001,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,0.5800000000000001,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,0.77,0.4662738366256156,1.7871935483272783,29.288379080108633,0.9369927741641778
4.8,0.77,0.6226095520532846,13.662317065248109,10.091884675468199,939.7776238042186
5.6,0.77,27.3392300830406,57.62317983849307,39.43580332612068,19756.537194697084
6.4,0.77,78.74681591502137,59.544689788774534,125.73809313203148,21130.030941455134
7.2,0.77,15.513306725455669,2.1180876802144457,10.850348321421308,3.2228119779735263
8.0,0.77,5.360077230640075,1.4459706444760685,1.8824612672475929,0.013208125959656841
8.8,0.77,12.997594783062382,1.0886483176990491,3.2983857488668726,0.6058741879477012
9.600000000000001,0.77,0.5232456716454916,0.5232456699999568,0.5232456712257374,4.804363469836401
10.4,0.77,0.5290734551857479,0.11637786444806728,0.27345833125731706,10.29803616799315
11.2,0.77,0.5851302412633433,0.11210508775669126,0.30030176771175904,10.366708156138746
12.0,0.77,0.021048972065492534,0.011042759794044059,0.0035550670317244207,12.057513844503404
12.8,0.77,0.004206856629708078,0.00021914966823043244,0.0009716625461416718,12.246165180972072
13.600000000000001,0.77,0.0021459086282515968,0.00010815753524711477,0.000531765734926851,12.248107316246001
14.4,0.77,0.00014220318508598504,7.067192416596279e-06,3.863995891374261e-05,12.249876324444866
15.200000000000001,0.77,4.132220769278587e-05,5.702440844108304e-06,1.96165619691583e-05,12.24990020748846
16.0,0.77,7.544656745434253e-06,9.72105763954785e-07,9.799501365306778e-06,12.249982988155034
16.8,0.77,2.5885466284571617e-07,6.076203139079107e-08,3.979957299657253e-06,12.249998936664472
17.6,0.77,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,0.77,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,0.77,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,0.77,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,0.96,0.4797297643963711,1.8137500315511732,29.28852182606662,1.0699318038037304
4.8,0.96,0.6239541783858173,13.674486012344577,10.091767588997515,941.6437929202666
5.6,0.96,27.343544334280473,57.6261590566661,39.4356223191215,19758.63101415947
6.4,0.96,78.74774177091356,59.54485202261399,125.73795173089049,21130.148854572984
7.2,0.96,15.513320786408856,2.1180878852913434,10.850346166310517,3.2228138187637105
8.0,0.96,5.360077640508038,1.44597064275557,1.8824612176169988,0.0132081249710016
8.8,0.96,12.997594867194122,1.0886483163755225,3.2983857312172162,0.6058741930987291
9.600000000000001,0.96,0.5232456713073456,0.5232456717019641,0.5232456666537554,4.804363451183374
10.4,0.96,0.529073426472658,0.11637786811628464,0.2734583423054222,10.298036109135587
11.2,0.96,0.5851301749586332,0.11210509482098517,0.30030182396872707,10.366708042412894
12.0,0.96,0.021048953952086138,0.011042769359869475,0.0035550664634831463,12.05751367842188
12.8,0.96,0.004206855288731688,0.00021915042493643905,0.0009716510983518175,12.24616516773179
13.600000000000001,0.96,0.0021459967572559934,0.00010814875460965454,0.0005318203337257643,12.248107469895285
14.4,0.96,0.00014219453355533875,7.067961307971118e-06,3.863534999915492e-05,12.249876310989332
15.200000000000001,0.96,4.131944386288898e-05,5.703477732512111e-06,1.9605323274321266e-05,12.249900189342988
16.0,0.96,7.454401686004678e-06,9.824297216745038e-07,9.79950136529841e-06,12.249982807485901
16.8,0.96,2.588546628459405e-07,6.020645609482128e-08,3.979957299660702e-06,12.24999894638704
17.6,0.96,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,0.96,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,0.96,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,0.96,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,1.15,0.49341123236405876,1.8401679114084692,29.283644473243083,1.210923688960588
4.8,1.15,0.6253002151993321,13.68663899947323,10.091637148788276,943.5093618961032
5.6,1.15,27.347858768322347,57.629137609967955,39.435440896380825,19760.72447725445
6.4,1.15,78.74866762818893,59.54501425201064,125.73781032254823,21130.26676479075
7.2,1.15,15.51333484764648,2.118088090371781,10.850344010894796,3.2228156595861948
8.0,1.15,5.360078050374469,1.4459706408379187,1.8824611683214347,0.013208123869055797
8.8,1.15,12.99759494805484,1.0886483146342452,3.2983857194058754,0.6058741998755997
9.600000000000001,1.15,0.5232456690002113,0.5232456720102875,0.5232456718029777,4.8043634478043264
10.4,1.15,0.5290734315853922,0.11637786736715261,0.2734583421713452,10.298036121155617
11.2,1.15,0.58513013059717,0.1121050995574784,0.3003018616538175,10.366707966161576
12.0,1.15,0.0210489708527361,0.011042763369618763,0.003555062309265211,12.057513782424401
12.8,1.15,0.004206914048950885,0.00021914711585629694,0.0009716555015278822,12.246165225631627
13.600000000000001,1.15,0.0021460083622471975,0.00010814995886165881,0.0005317992772431156,12.248107448822502
14.4,1.15,0.00014217781507923368,7.0679330610728144e-06,3.864814601650566e-05,12.249876311483652
15.200000000000001,1.15,4.130654730523809e-05,5.702646945424809e-06,1.96451943080318e-05,12.249900203881706
16.0,1.15,7.458050144830128e-06,9.829105589756593e-07,9.799501365297705e-06,12.249982799071253
16.8,1.15,2.5885466284602417e-07,5.9066320635945935e-08,3.979957299661988e-06,12.249998966339406
17.6,1.15,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,1.15,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,1.15,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,1.15,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,1.34,0.5074114578996237,1.8667827005018998,29.279282994031703,1.3617880592990397
4.8,1.34,0.6266485816165785,13.69879613142226,10.091508211467353,945.3774142642945
5.6,1.34,27.35217370474598,57.632116171867004,39.43525951882371,19762.818057289667
6.4,1.34,78.7495934919405,59.54517648071799,125.73766891481856,21130.3846748365
7.2,1.34,15.51334890896541,2.1180882954412072,10.850341855539751,3.2228175003103665
8.0,1.34,5.360078460659669,1.4459706390177867,1.882461118525975,0.01320812282314786
8.8,1.34,12.997595032501064,1.0886483126984665,3.298385707634901,0.605874207409449
9.600000000000001,1.34,0.5232456709661151,0.52324567079063,0.5232456702787612,4.804363461171075
10.4,1.34,0.5290734351926731,0.11637786681823675,0.27345834204656616,10.298036129963124
11.2,1.34,0.5851301209228972,0.11210510718628207,0.30030180023719805,10.366707843347863
12.0,1.34,0.021048959166879076,0.01104277030279405,0.0035550627607565193,12.057513662050855
12.8,1.34,0.004206899209139309,0.0002191477209897538,0.0009716592916051041,12.246165215043447
13.600000000000001,1.34,0.00214591666999921,0.0001081545474757302,0.0005318025128195233,12.248107368527963
14.4,1.34,0.00014217521399220248,7.068378935640113e-06,3.8643683019622844e-05,12.249876303680885
15.200000000000001,1.34,4.130678852305516e-05,5.703360412984335e-06,1.9633077445717848e-05,12.249900191396069
16.0,1.34,7.4606578270166815e-06,9.83254230351668e-07,9.799501365297683e-06,12.249982793057011
16.8,1.34,2.58854662846009e-07,5.949203063065668e-08,3.979957299661755e-06,12.249998958889481
17.6,1.34,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,1.34,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,1.34,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,1.34,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,1.53,0.5217729344580377,1.8937277451690353,29.277535396107883,1.5235442896856244
4.8,1.53,0.6279996173698147,13.710964761661034,10.091386195143054,947.2490835178731
5.6,1.53,27.35648925985493,57.63509498737258,39.43507835408889,19764.9119264926
6.4,1.53,78.75051936376889,59.54533871001106,125.7375275110915,21130.502585636943
7.2,1.53,15.513362969891016,2.1180885005145953,10.850339700430329,3.2228193410706254
8.0,1.53,5.360078870520357,1.4459706370733292,1.882461069244588,0.013208121705798472
8.8,1.53,12.997595121068839,1.0886483107974283,3.298385693557408,0.6058742148080922
9.600000000000001,1.53,0.523245672530406,0.523245669960545,0.5232456692197589,4.804363470268333
10.4,1.53,0.5290734373553809,0.11637786628496943,0.27345834166920285,10.298036138519546
11.2,1.53,0.5851302142915368,0.11210509322501645,0.3003017886876031,10.366708068105893
12.0,1.53,0.02104896603494495,0.011042762961768347,0.0035550657435811438,12.057513789505487
12.8,1.53,0.004206892950144032,0.00021914843082691165,0.0009716524828349559,12.246165202623242
13.600000000000001,1.53,0.0021459315812180943,0.00010815454387653805,0.0005317879682176208,12.248107368590942
14.4,1.53,0.0001421732482543655,7.06871356627965e-06,3.8640325624770335e-05,12.249876297824878
15.200000000000001,1.53,4.130939003534439e-05,5.704230887709503e-06,1.9625122538387124e-05,12.249900176162827
16.0,1.53,7.4927379351001256e-06,9.767777943023268e-07,9.799501365301393e-06,12.249982906394562
16.8,1.53,2.58854662846016e-07,5.929471705698182e-08,3.979957299661863e-06,12.24999896234247
17.6,1.53,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,1.53,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,1.53,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,1.53,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,1.72,0.536505277425062,1.9210112442899,29.27847427951914,1.6965794792281876
4.8,1.72,0.6293533278975768,13.723144917109472,10.091271110890458,949.1243790505061
5.6,1.72,27.360805433756525,57.63807405653393,39.43489740219597,19767.00608492621
6.4,1.72,78.75144524374889,59.54550093996852,125.73738611106782,21130.62049724925
7.2,1.72,15.513377031051427,2.1180887055920707,10.850337545115178,3.2228211818680985
8.0,1.72,5.360079280141126,1.445970635285637,1.8824610196680733,0.013208120678531615
8.8,1.72,12.99759520303362,1.0886483093446413,3.2983856792255177,0.6058742204621883
9.600000000000001,1.72,0.5232456713225694,0.5232456708288871,0.5232456699097587,4.8043634607518
10.4,1.72,0.5290734395847149,0.11637786598927363,0.27345834165660793,10.298036143264069
11.2,1.72,0.5851302641450841,0.11210508268220637,0.30030178309895716,10.366708237831288
12.0,1.72,0.021048980502372333,0.011042759747512714,0.0035550629277482783,12.057513845311282
12.8,1.72,0.004206883726944131,0.00021914875739234557,0.0009716557707197515,12.24616519690924
13.600000000000001,1.72,0.0021459301325925245,0.00010815388258302951,0.0005318040656819103,12.248107380162681
14.4,1.72,0.00014216443139707265,7.068612042105579e-06,3.864833449703742e-05,12.249876299601542
15.200000000000001,1.72,4.1309263903023404e-05,5.704611793358894e-06,1.9617903587821955e-05,12.249900169497003
16.0,1.72,7.4909124638004755e-06,9.777260206047058e-07,9.799501365301037e-06,12.249982889800613
16.8,1.72,2.5885466284603937e-07,5.863904177969329e-08,3.9799572996622224e-06,12.249998973816785
17.6,1.72,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,1.72,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,1.72,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,1.72,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,1.91,0.5516184315035387,1.9486417590421514,29.282173437817868,1.8812986235304137
4.8,1.91,0.630709718653145,13.735336624778727,10.091162969810332,951.0033102912964
5.6,1.91,27.365122226545186,57.64105337941233,39.43471666316266,19769.100532661916
6.4,1.91,78.75237113194258,59.54566317051022,125.73724471492783,21130.738409615176
7.2,1.91,15.513391092269949,2.11808891065655,10.850335389894095,3.2228230225494414
8.0,1.91,5.360079689945659,1.4459706334291316,1.8824609701690995,0.013208119611722483
8.8,1.91,12.997595287028874,1.0886483076757758,3.2983856653560744,0.6058742269572395
9.600000000000001,1.91,0.523245672953662,0.5232456705736238,0.5232456668648438,4.804363463549339
10.4,1.91,0.5290734271697949,0.11637786778192319,0.273458346415364,10.29803611450051
11.2,1.91,0.5851302286034178,0.1121050867492209,0.3003018098750753,10.366708172357697
12.0,1.91,0.02104898803828727,0.011042757097676579,0.0035550607784519566,12.057513891317646
12.8,1.91,0.004206896149078151,0.00021914806378435633,0.0009716543382242581,12.246165209045484
13.600000000000001,1.91,0.0021459867453551334,0.00010815056127713742,0.0005318036616907653,12.248107438281044
14.4,1.91,0.00014217238312426596,7.069143980001159e-06,3.8635260713418565e-05,12.24987629029268
15.200000000000001,1.91,4.1309162867251776e-05,5.7049169181535476e-06,1.9612121971476645e-05,12.24990016415734
16.0,1.91,7.489452567040712e-06,9.784847664372145e-07,9.79950136530079e-06,12.249982876522568
16.8,1.91,2.5885466284598357e-07,6.020645609483128e-08,3.979957299661364e-06,12.24999894638704
17.6,1.91,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,1.91,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,1.91,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,1.91,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,2.1,0.5669031690320664,1.9758631323239761,29.27737114583306,2.0726146698123835
4.8,2.1,0.632066980291236,13.747500439465451,10.091032809301804,952.8797943912468
5.6,2.1,27.36943901514417,57.6440316435754,39.43453523913362,19771.19434702194
6.4,2.1,78.75329701856128,59.54582539447506,125.73710330709444,21130.85631752988
7.2,2.1,15.513405153433236,2.1180891157346875,10.850333234565797,3.22282486335391
8.0,2.1,5.360080099682598,1.4459706315926237,1.8824609206558425,0.013208118556404648
8.8,2.1,12.99759536890939,1.0886483058114726,3.2983856539114162,0.6058742342129138
9.600000000000001,2.1,0.5232456731092804,0.5232456698684466,0.523245668826239,4.804363471277679
10.4,2.1,0.5290734298715841,0.11637786739424444,0.27345834595201585,10.298036120720923
11.2,2.1,0.5851301991880227,0.11210509002184936,0.30030183164941854,10.366708119672676
12.0,2.1,0.021048978317596903,0.01104276171714555,0.0035550610852830363,12.057513811114585
12.8,2.1,0.004206888299710512,0.00021914836416988393,0.00097165686198258,12.24616520378956
13.600000000000001,2.1,0.0021459304818604243,0.00010815344930470063,0.0005318054012640756,12.248107387744469
14.4,2.1,0.00014217121490790722,7.069318949210985e-06,3.863357899900818e-05,12.249876287230734
15.200000000000001,2.1,4.1310843473407766e-05,5.705410366891601e-06,1.960822426255681e-05,12.249900155522027
16.0,2.1,7.4882584234692685e-06,9.791056673364328e-07,9.799501365300508e-06,12.249982865656808
16.8,2.1,2.5885466284600284e-07,5.991153820247868e-08,3.979957299661661e-06,12.249998951548102
17.6,2.1,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,2.1,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,2.1,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,2.1,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,2.29,0.5823682992820192,2.0027089625349754,29.264968606011195,2.2703630844999156
4.8,2.29,0.6334252843437552,13.759640144980764,10.090883473473783,954.7544032088756
5.6,2.29,27.373755861563385,57.64700897991304,39.43435321978359,19773.287619915114
6.4,2.29,78.75422290475699,59.545987612491885,125.7369618892742,21130.974221450375
7.2,2.29,15.513419214464733,2.1180893208096623,10.850331079354843,3.222826704130514
8.0,2.29,5.360080509545685,1.4459706297046886,1.8824608711939805,0.013208117471535033
8.8,2.29,12.997595450291833,1.0886483043172848,3.2983856399383282,0.6058742400281378
9.600000000000001,2.29,0.5232456735080886,0.523245669549297,0.5232456685235894,4.804363474775378
10.4,2.29,0.5290734340384746,0.11637786749178564,0.2734583385094126,10.298036119155844
11.2,2.29,0.5851301878328536,0.11210509527639934,0.3003017981990656,10.366708035081325
12.0,2.29,0.021048981968071867,0.011042757866156355,0.0035550633270842297,12.057513877975328
12.8,2.29,0.004206881675577732,0.00021914861068339243,0.0009716589491001331,12.246165199476248
13.600000000000001,2.29,0.0021459418084733596,0.00010815366452584507,0.0005317960660175898,12.248107383978391
14.4,2.29,0.0001421646468739987,7.069186746703106e-06,3.864012174546827e-05,12.249876289544266
15.200000000000001,2.29,4.126995965759785e-05,5.708144940255146e-06,1.963939668908849e-05,12.249900107667187
16.0,2.29,7.455181367160507e-06,9.8285736200369e-07,9.799501365298418e-06,12.2499828000022
16.8,2.29,2.588546628460724e-07,5.842713888216771e-08,3.97995729966273e-06,12.249998977525088
17.6,2.29,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,2.29,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,2.29,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,2.29,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,2.4800000000000004,0.5982135304441624,2.0298590783415085,29.25513614000916,2.4795153660575915
4.8,2.4800000000000004,0.6347862647733592,13.77179123388326,10.090741029609212,956.6326145924415
5.6,2.4800000000000004,27.378073326648103,57.64998656958692,39.43417141316773,19775.38118174193
6.4,2.4800000000000004,78.75514879902673,59.546149831183506,125.73682047515128,21131.09212619026
7.2,2.4800000000000004,15.513433275636515,2.118089525882355,10.85032892406851,3.2228285448871583
8.0,2.4800000000000004,5.360080919423023,1.4459706278601956,1.8824608216186163,0.013208116411628744
8.8,2.4800000000000004,12.997595530201604,1.0886483026239462,3.2983856280134707,0.6058742466184359
9.600000000000001,2.4800000000000004,0.5232456729458627,0.5232456705334118,0.5232456673673868,4.8043634639900406
10.4,2.4800000000000004,0.5290734357882807,0.11637786718314863,0.2734583387166759,10.298036124108014
11.2,2.4800000000000004,0.5851301662831555,0.11210509743929836,0.3003018176521305,10.366708000261493
12.0,2.4800000000000004,0.021048977402333358,0.011042763397946784,0.003555059908778338,12.057513781932572
12.8,2.4800000000000004,0.004206879233294687,0.00021914898439554545,0.0009716547922734722,12.246165192937312
13.600000000000001,2.4800000000000004,0.002145948836212043,0.00010815371758077851,0.0005317875260861677,12.248107383049998
14.4,2.4800000000000004,0.00014216434993716962,7.069336591330098e-06,3.863835235401539e-05,12.249876286922
15.200000000000001,2.4800000000000004,4.1272893324098445e-05,5.708109244288078e-06,1.9633293128116198e-05,12.249900108291863
16.0,2.4800000000000004,7.476872591060571e-06,9.790875989454304e-07,9.799501365300442e-06,12.249982865973008
16.8,2.4800000000000004,2.5885466284604577e-07,5.964414628492733e-08,3.979957299662321e-06,12.249998956227458
17.6,2.4800000000000004,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,2.4800000000000004,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,2.4800000000000004,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,2.4800000000000004,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,2.6700000000000004,0.6144484158362719,2.0573208230378057,29.247934913510115,2.7004416524943653
4.8,2.6700000000000004,0.6361499270000628,13.783953732780798,10.09060548860356,958.5144378478466
5.6,2.6700000000000004,27.382391410474504,57.65296441266362,39.43398981931969,19777.4750325775
6.4,2.6700000000000004,78.75607470143208,59.54631205049518,125.73667906490014,21131.210031709757
7.2,2.6700000000000004,15.513447336740873,2.1180897309576534,10.8503267688207,3.22283038566772
8.0,2.6700000000000004,5.360081329161536,1.4459706260093943,1.882460772131553,0.013208115348097548
8.8,2.6700000000000004,12.99759561799512,1.0886483005456773,3.298385615275199,0.6058742547068428
9.600000000000001,2.6700000000000004,0.5232456733469226,0.5232456702597468,0.5232456672590065,4.804363466989253
10.4,2.6700000000000004,0.5290734271572847,0.1163778683761591,0.2734583423197151,10.298036104965828
11.2,2.6700000000000004,0.5851302143931436,0.11210508971773903,0.30030180868317113,10.366708124568452
12.0,2.6700000000000004,0.021048980595135477,0.011042759973719847,0.0035550619146919407,12.05751384138388
12.8,2.6700000000000004,0.004206885563677177,0.00021914832226543,0.0009716593549520324,12.246165204522773
13.600000000000001,2.6700000000000004,0.002145929851082479,0.00010815282203535255,0.0005318153909924387,12.248107398720837
14.4,2.6700000000000004,0.0001421639965371963,7.069460206466725e-06,3.863680793878059e-05,12.24987628475874
15.200000000000001,2.6700000000000004,4.127679546208608e-05,5.708270307846506e-06,1.9628718349798146e-05,12.249900105473262
16.0,2.6700000000000004,7.47683389837359e-06,9.795335812393472e-07,9.799501365300163e-06,12.249982858168323
16.8,2.6700000000000004,2.588546628460784e-07,5.9197206057014876e-08,3.979957299662822e-06,12.249998964048913
17.6,2.6700000000000004,8.396657231062875e-07,4.0803297622947916e-08,1.2910077366234931e-05,12.249999285942298
18.4,2.6700000000000004,4.298960898591289e-07,2.0890668296630205e-08,6.609763417507877e-06,12.249999634413307
19.200000000000003,2.6700000000000004,3.238547637407456e-07,1.573762266088169e-08,4.979350639501475e-06,12.2499997245916
20.0,2.6700000000000004,9.231485650373658e-07,4.4860120656192194e-08,1.4193647623332296e-05,12.249999214947897
4.0,2.8600000000000003,0.6310828187857679,2.085101854899094,29.243426989432542,2.9335284474136216
