case,subset,drift_grid_D,count_points,p95_abs_delta_base,p95_abs_delta_parent,p95_abs_delta_cf,mean_abs_improvement_vs_base,mean_abs_improvement_vs_parent,improved_fraction_vs_base,improved_fraction_vs_parent,worsened_fraction_vs_parent,acceptance_flip_fraction_vs_base,best_point_D,best_point_eta,best_point_improvement_vs_parent,worst_point_D,worst_point_eta,worst_point_improvement_vs_parent
D60E41_holdout,drift_strip,7.254237288135593,41,1.294200553412129,1.205126924785977,1.202815230757238,0.09138524427714961,0.00231169204608614,1.0,1.0,0.0,0.0,7.254237288135593,4.0,0.002311694249028662,7.254237288135593,0.2,0.0023116898430739496
D21E21_holdout,all_points,7.2,441,0.9136772062233662,0.8785726023179126,0.8785726023179126,0.01951139827623577,0.0,0.047619047619047616,0.0,0.0,0.0,4.0,0.2,0.0,4.0,0.2,0.0
D21E21_holdout,reviewer_targets,7.2,63,2.102216802991498,0.8904550824432713,0.8904550824432713,0.40447103154168523,0.0,0.3333333333333333,0.0,0.0,0.0,4.0,0.2,0.0,4.0,0.2,0.0
D21E21_holdout,nonreviewer_complement,7.2,378,0.7569946903994907,0.7569946903994907,0.7569946903994907,-0.044648540601339146,0.0,0.0,0.0,0.0,0.0,4.8,0.2,0.0,4.8,0.2,0.0
D80E41_monitor,all_points,7.240506329113924,3280,11.467620494399805,12.336709713049702,12.336709713049704,0.21476262500002533,0.00047362185738685007,0.275,0.3121951219512195,0.27439024390243905,0.1125,7.240506329113924,4.0,0.03788978558784084,6.025316455696203,1.245,-4.263256414560601e-14
D80E41_monitor,reviewer_targets,7.240506329113924,205,47.61485721293723,42.77614030019015,42.77614030019018,3.2214885846580485,3.1194559130931228e-15,0.8,0.4292682926829268,0.2780487804878049,0.0,6.227848101265822,0.865,4.263256414560601e-14,6.227848101265822,0.675,-4.263256414560601e-14
D80E41_monitor,nonreviewer_complement,7.240506329113924,3075,7.654302322803377,7.654302319884286,7.6543023198842866,0.01431422768949049,0.0005051966478790988,0.24,0.304390243902439,0.27414634146341466,0.12,7.240506329113924,4.0,0.03788978558784084,6.025316455696203,1.245,-4.263256414560601e-14
D80E41_monitor,drift_strip,7.240506329113924,41,1.9719654830207034,1.7152504518731853,1.677360669984994,0.294604554139254,0.03788974859094071,1.0,1.0,0.0,0.0,7.240506329113924,4.0,0.03788978558784084,7.240506329113924,0.2,0.03788971159316823
D100E41_monitor,all_points,7.232323232323233,4100,9.458853450056113,6.644232663624733,6.644232663624721,0.5887569364057722,0.0010698582071639816,0.23,0.2704878048780488,0.30829268292682926,0.1,7.232323232323233,4.0,0.10698592238481464,6.101010101010101,1.15,-4.263256414560601e-14
D100E41_monitor,reviewer_targets,7.232323232323233,205,35.955648483926254,19.815121680053295,19.81512168005329,4.628014972474548,-1.1957914333523638e-15,1.0,0.3951219512195122,0.3902439024390244,0.0,6.101010101010101,0.865,2.842170943040401e-14,6.101010101010101,1.15,-4.263256414560601e-14
D100E41_monitor,nonreviewer_complement,7.232323232323233,3895,5.502490593619517,5.502490593403992,5.502490593403992,0.376164408191626,0.0011261665338568856,0.18947368421052632,0.2639281129653402,0.30397946084724004,0.10526315789473684,7.232323232323233,4.0,0.10698592238481464,6.262626262626263,1.055,-4.263256414560601e-14
D100E41_monitor,drift_strip,7.232323232323233,41,1.3298596264490867,1.041924642067773,0.934938912855249,0.3949209008314912,0.10698582071639648,1.0,1.0,0.0,0.0,7.232323232323233,4.0,0.10698592238481464,7.232323232323233,0.2,0.10698571904873777
