case,D,is_reviewer_target,is_drift_strip,slice_p95_abs_delta_base,slice_p95_abs_delta_parent,slice_p95_abs_delta_cf,slice_max_abs_delta_base,slice_max_abs_delta_parent,slice_max_abs_delta_cf,slice_mean_abs_improvement_vs_parent,slice_improved_fraction_vs_parent,slice_worsened_fraction_vs_parent,slice_acceptance_flip_fraction_vs_base
D60E21_fullmap,7.254237288135593,0.0,1.0,1.294200553412129,1.205126924785977,1.202815230757238,1.2942005946140478,1.2051269574997372,1.2028152632507085,0.002311692046087002,1.0,0.0,0.0
D60E21_fullmap,7.525423728813559,0.0,0.0,1.1032836506099986,1.8524773007862239,1.8524773007862239,1.1032839069548035,1.8524773198643483,1.8524773198643483,0.0,0.0,0.0,1.0
D60E21_fullmap,7.796610169491526,0.0,0.0,0.9818588341817898,0.822565906365361,0.822565906365361,0.9818589810163156,0.8225660451945718,0.8225660451945713,2.114710523095536e-17,0.14285714285714285,0.09523809523809523,0.0
D60E21_fullmap,8.067796610169491,0.0,0.0,0.8135717925518255,0.5529474442525688,0.5529474442525688,0.8135718001117427,0.5529474517309629,0.5529474517309629,0.0,0.0,0.0,1.0
D60E21_fullmap,8.338983050847457,0.0,0.0,0.5079246071905708,0.2932958965277681,0.2932958965277681,0.5079246183217183,0.29329590490629576,0.29329590490629576,0.0,0.0,0.0,1.0
D60E21_fullmap,8.610169491525424,0.0,0.0,0.31249331257705215,0.8889170682795937,0.8889170682795937,0.31249331945437286,0.8889170715789156,0.8889170715789156,0.0,0.0,0.0,1.0
D60E21_fullmap,8.881355932203391,0.0,0.0,0.1330705564889445,0.9088499288053373,0.9088499288053373,0.13307055698865256,0.9088499330670599,0.9088499330670599,0.0,0.0,0.0,0.0
D60E21_fullmap,9.152542372881356,0.0,0.0,0.10046985243762552,0.4961812958220859,0.4961812958220859,0.1004698525576353,0.49618129657846266,0.49618129657846266,0.0,0.0,0.0,0.0
D60E21_fullmap,9.423728813559322,0.0,0.0,0.5387253544168138,0.7767677482022202,0.7767677482022202,0.5387253576420243,0.7767677497874863,0.7767677497874863,0.0,0.0,0.0,0.0
D60E21_fullmap,9.694915254237287,0.0,0.0,0.2291026819975992,0.17438597740326456,0.17438597740326456,0.2291026837257173,0.17438597868779038,0.17438597868779038,0.0,0.0,0.0,0.0
D60E21_fullmap,9.966101694915254,0.0,0.0,0.017394033334696024,0.7227162162916481,0.7227162162916481,0.017394033696644162,0.7227162282816924,0.7227162282816925,-5.28677630773884e-18,0.0,0.047619047619047616,1.0
D60E21_fullmap,10.23728813559322,0.0,0.0,0.05471170313048779,0.0789760286998108,0.0789760286998108,0.05471170402455994,0.07897603016307131,0.07897603016307131,0.0,0.0,0.0,0.0
D60E21_fullmap,10.508474576271189,0.0,0.0,0.06364250925315751,0.405389364857925,0.405389364857925,0.06364250941462873,0.40538937010628173,0.40538937010628173,-2.64338815386942e-18,0.0,0.047619047619047616,0.0
D60E21_fullmap,10.779661016949152,0.0,0.0,0.03907493861485256,0.12677562227143108,0.12677562227143108,0.03907493884396851,0.12677562401915293,0.12677562401915293,0.0,0.0,0.0,0.0
D60E21_fullmap,11.050847457627118,0.0,0.0,0.010928827986557504,0.13544639689514432,0.13544639689514432,0.0109288302380052,0.1354464233521962,0.1354464233521962,2.64338815386942e-18,0.14285714285714285,0.09523809523809523,0.0
D60E21_fullmap,11.322033898305085,0.0,0.0,0.021375266806630405,0.09804033530562942,0.0980403353056294,0.021375272485834595,0.09804036111291779,0.09804036111291779,1.32169407693471e-18,0.38095238095238093,0.2857142857142857,0.0
D60E21_fullmap,11.593220338983052,0.0,0.0,0.01749834146565299,0.04743884476560939,0.04743884476560939,0.0174983425121457,0.047438847659601005,0.04743884765960099,4.625929269271485e-18,0.47619047619047616,0.14285714285714285,0.0
D60E21_fullmap,11.864406779661016,0.0,0.0,0.006766781795992605,0.04834940368839781,0.04834940368839781,0.006766784457507502,0.0483494227665092,0.048349422766509206,3.304235192336775e-19,0.14285714285714285,0.09523809523809523,0.0
D60E21_fullmap,12.135593220338984,0.0,0.0,0.0034439416111127982,0.000987167368170297,0.000987167368170297,0.0034439480782956014,0.0009871692406887012,0.000987169240688708,-6.60847038467355e-19,0.2857142857142857,0.38095238095238093,0.0
D60E21_fullmap,12.40677966101695,0.0,0.0,0.015192439369097598,0.0162757469043094,0.0162757469043094,0.0151924927802413,0.0162758041178416,0.0162758041178416,1.6521175961683876e-19,0.047619047619047616,0.0,0.0
D60E21_fullmap,12.677966101694915,0.0,0.0,0.0049617590794693,0.0049776561783001,0.0049776561783001,0.0049617953158126995,0.004977692530713,0.004977692530712999,0.0,0.047619047619047616,0.047619047619047616,0.0
D60E21_fullmap,12.94915254237288,0.0,0.0,0.0003877730133272999,0.0008093941149295999,0.0008093941149296001,0.00038777636048980006,0.0008094011070853001,0.0008094011070853,-1.0325734976052423e-20,0.38095238095238093,0.38095238095238093,0.0
D60E21_fullmap,13.220338983050848,0.0,0.0,4.869891658190002e-05,0.00013119114263819998,0.00013119114263820015,4.8701645389600005e-05,0.0001311984978862,0.0001311984978862001,1.5488602464078634e-20,0.5714285714285714,0.42857142857142855,0.0
D60E21_fullmap,13.491525423728811,0.0,0.0,5.2522273508700005e-05,0.0001854884387216259,0.0001854884387216259,5.252231211120003e-05,0.00018548857454804403,0.00018548857454804405,1.2907168720065528e-20,0.5238095238095238,0.2857142857142857,0.0
D60E21_fullmap,13.76271186440678,0.0,0.0,2.884426447249998e-05,9.589692810849215e-05,9.589692810849212e-05,2.8844265244699994e-05,9.589693092621336e-05,9.58969309262133e-05,-2.5814337440131057e-21,0.38095238095238093,0.47619047619047616,0.0
D60E21_fullmap,14.033898305084746,0.0,0.0,4.715456284784842e-06,3.369825072117122e-05,3.3698250721171257e-05,4.717545160441776e-06,3.371317122703692e-05,3.371317122703689e-05,2.2587545260114674e-21,0.5714285714285714,0.38095238095238093,0.0
D60E21_fullmap,14.305084745762713,0.0,0.0,1.613113941846085e-05,4.807199408522048e-05,4.8071994085220466e-05,1.613278041181554e-05,4.8076883998512695e-05,4.807688399851269e-05,4.8401882700245735e-21,0.6666666666666666,0.19047619047619047,0.0
D60E21_fullmap,14.576271186440678,0.0,0.0,4.761698045614947e-06,2.2785139760974488e-07,2.2785139760971777e-07,4.763718044150575e-06,2.279482445552471e-07,2.2794824455522e-07,6.453584360032764e-21,0.7142857142857143,0.2857142857142857,0.0
D60E21_fullmap,14.847457627118644,0.0,0.0,2.1618388584842847e-07,2.0899030322595666e-05,2.0899030322595672e-05,2.1646119236115897e-07,2.0925839793922974e-05,2.092583979392298e-05,8.066980450040955e-22,0.47619047619047616,0.3333333333333333,0.0
D60E21_fullmap,15.11864406779661,0.0,0.0,1.837313426581807e-06,1.9235328230442156e-06,1.9235328230442258e-06,1.8383202113093436e-06,1.924586850356315e-06,1.9245868503563117e-06,1.9360753080098292e-21,0.5714285714285714,0.19047619047619047,0.0
D60E21_fullmap,15.389830508474576,0.0,0.0,2.7373586372719416e-06,9.079655378228689e-06,9.079655378228689e-06,2.751499116241792e-06,9.12655845414009e-06,9.12655845414009e-06,-4.0334902250204776e-22,0.23809523809523808,0.47619047619047616,0.0
D60E21_fullmap,15.66101694915254,0.0,0.0,1.7803523043602775e-06,2.6702550721945433e-06,2.670255072194546e-06,1.7881577432148573e-06,2.68196202862738e-06,2.6819620286273776e-06,-2.8234431575143343e-22,0.42857142857142855,0.42857142857142855,0.0
D60E21_fullmap,15.932203389830509,0.0,0.0,3.611227516023343e-07,1.9659680100954827e-06,1.965968010095482e-06,3.6232430654190985e-07,1.9725093272478107e-06,1.9725093272478116e-06,0.0,0.38095238095238093,0.42857142857142855,0.0
D60E21_fullmap,16.203389830508474,0.0,0.0,3.10747374957e-07,9.601181565891977e-07,9.60118156589198e-07,3.113219017513574e-07,9.618932757169879e-07,9.618932757169875e-07,-1.2604656953188993e-22,0.3333333333333333,0.6666666666666666,0.0
D60E21_fullmap,16.474576271186443,0.0,0.0,3.125656936861969e-07,6.054315986424454e-07,6.054315986424457e-07,3.154524382169998e-07,6.110231475261151e-07,6.11023147526115e-07,-9.579539284423635e-23,0.3333333333333333,0.5714285714285714,0.0
D60E21_fullmap,16.74576271186441,0.0,0.0,1.5894931177001586e-07,4.099747893711755e-07,4.099747893711755e-07,1.5894931177036034e-07,4.0997478937130104e-07,4.0997478937130104e-07,-2.5209313906377985e-24,0.2857142857142857,0.38095238095238093,0.0
D60E21_fullmap,17.016949152542374,0.0,0.0,5.821406976263361e-09,3.096068604892471e-08,3.096068604892479e-08,6.109349016279299e-09,3.2492082692322304e-08,3.2492082692322224e-08,-1.6386054039145692e-23,0.2857142857142857,0.5238095238095238,0.0
D60E21_fullmap,17.28813559322034,0.0,0.0,3.84958649511251e-08,9.027052417537184e-08,9.027052417537185e-08,4.087772792046817e-08,9.26523871447149e-08,9.265238714471492e-08,-3.781397085956698e-24,0.23809523809523808,0.5714285714285714,0.0
D60E21_fullmap,17.559322033898304,0.0,0.0,1.077439707084279e-09,1.0978284501774435e-09,1.0978284501774435e-09,1.0774397070991683e-09,1.0978284501923195e-09,1.0978284501922798e-09,-1.512558834382679e-23,0.2857142857142857,0.6666666666666666,0.0
D60E21_fullmap,17.83050847457627,0.0,0.0,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751465e-08,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751465e-08,-3.970466940254533e-23,0.0,1.0,0.0
D60E21_fullmap,18.101694915254235,0.0,0.0,1.0774397068628196e-09,1.143082597703856e-08,1.14308259770386e-08,1.0774397068628196e-09,1.143082597703856e-08,1.14308259770386e-08,-3.970466940254533e-23,0.0,1.0,0.0
D60E21_fullmap,18.372881355932204,0.0,0.0,1.0774397068628196e-09,4.5980500474946044e-08,4.598050047494607e-08,1.0774397068628196e-09,4.5980500474946044e-08,4.598050047494607e-08,-2.6469779601696886e-23,0.0,1.0,0.0
D60E21_fullmap,18.64406779661017,0.0,0.0,1.0774397068628196e-09,3.061160708035293e-08,3.0611607080352894e-08,1.0774397068628196e-09,3.061160708035293e-08,3.0611607080352894e-08,3.3087224502121107e-23,1.0,0.0,0.0
D60E21_fullmap,18.915254237288135,0.0,0.0,1.0774397068628196e-09,3.168725523646624e-08,3.1687255236466224e-08,1.0774397068628196e-09,3.168725523646624e-08,3.1687255236466224e-08,1.3234889800848443e-23,1.0,0.0,0.0
D60E21_fullmap,19.186440677966104,0.0,0.0,1.0774397068628196e-09,4.5356834160445134e-08,4.535683416044511e-08,1.0774397068628196e-09,4.5356834160445134e-08,4.535683416044511e-08,2.6469779601696886e-23,1.0,0.0,0.0
D60E21_fullmap,19.45762711864407,0.0,0.0,1.0774397068628196e-09,1.2486355763066519e-08,1.2486355763066559e-08,1.0774397068628196e-09,1.2486355763066519e-08,1.2486355763066559e-08,-3.970466940254533e-23,0.0,1.0,0.0
D60E21_fullmap,19.728813559322035,0.0,0.0,1.0774397068628196e-09,5.239036519989631e-08,5.23903651998963e-08,1.0774397068628196e-09,5.239036519989631e-08,5.23903651998963e-08,6.617444900424222e-24,1.0,0.0,0.0
D60E21_fullmap,20.0,0.0,0.0,1.0774397068628196e-09,1.1905194410524671e-09,1.190519441052573e-09,1.0774397068628196e-09,1.1905194410524671e-09,1.190519441052573e-09,-1.0587911840678754e-22,0.0,1.0,0.0
D21E41_fullmap,4.0,1.0,0.0,0.9136772062233662,0.9136772062234826,0.9136772062234826,0.9244091557317824,0.9244091557319001,0.9244091557319001,0.0,0.0,0.0,0.0
D21E41_fullmap,4.8,0.0,0.0,0.11569959688635123,0.11569959784952033,0.11569959784951678,0.11577247436662752,0.1157724753306475,0.11577247533064927,-1.7330310628295127e-16,0.2926829268292683,0.34146341463414637,0.0
D21E41_fullmap,5.6,0.0,0.0,0.3524325004012283,0.3574950418398899,0.3574950418399183,0.3524486098968609,0.3575114128965282,0.3575114128965211,6.412214932469197e-15,0.6097560975609756,0.34146341463414637,0.0
D21E41_fullmap,6.4,1.0,0.0,2.1022273869561374,0.33294416226203083,0.3329441622620095,2.102232425909044,0.3329540218267866,0.3329540218268008,-3.4660621256590254e-16,0.3902439024390244,0.4878048780487805,0.0
D21E41_fullmap,7.2,0.0,1.0,0.7569953657224833,0.7569953657224833,1.4133093439135251,0.7569954035549338,0.7569954035549338,1.4133094452907198,-0.6563134062886883,0.0,1.0,1.0
D21E41_fullmap,8.0,1.0,0.0,0.3226590996076344,0.8785726194620134,0.8785726194620134,0.32265909973791107,0.878572620328812,0.878572620328812,0.0,0.0,0.0,0.0
D21E41_fullmap,8.8,0.0,0.0,0.2966173772580305,0.4950422127882499,0.4950422127882499,0.29661737791187326,0.4950422139371957,0.4950422139371957,0.0,0.0,0.0,0.0
D21E41_fullmap,9.6,0.0,0.0,3.8406522406830845e-10,0.3337280311923847,0.3337280311923847,8.666160011827628e-10,0.33372803192750666,0.33372803192750666,0.0,0.0,0.0,0.0
D21E41_fullmap,10.4,0.0,0.0,0.13275502145859708,0.3786771367944082,0.3786771367944082,0.13275502360928798,0.37867714272193076,0.37867714272193076,0.0,0.12195121951219512,0.12195121951219512,0.0
D21E41_fullmap,11.2,0.0,0.0,0.039418146262653206,0.03988482528714281,0.03988482528714281,0.0394181466595552,0.0398848256885973,0.03988482568859729,-3.384826294588892e-18,0.2682926829268293,0.43902439024390244,0.0
D21E41_fullmap,12.0,0.0,0.0,0.007342271069870197,0.0271180794127132,0.027118079412713193,0.007342274008799499,0.0271180908549561,0.027118090854956096,5.077239441883338e-19,0.3170731707317073,0.24390243902439024,0.0
D21E41_fullmap,12.8,0.0,0.0,0.0018768667329816001,0.0021423152164903,0.0021423152164903,0.0018769033877706,0.0021423570551554,0.0021423570551554003,-1.0577582170590288e-20,0.0975609756097561,0.12195121951219512,0.0
D21E41_fullmap,13.6,0.0,0.0,6.05176014948e-05,6.97662825218e-05,6.976628252180004e-05,6.052193975209999e-05,6.977128365759999e-05,6.977128365759994e-05,-4.627692199633251e-21,0.4878048780487805,0.43902439024390244,0.0
D21E41_fullmap,14.4,0.0,0.0,1.8854476359752004e-05,3.6819709220216586e-05,3.6819709220216586e-05,1.8855425631761114e-05,3.6821563004292125e-05,3.682156300429213e-05,4.958241642464197e-22,0.3170731707317073,0.24390243902439024,0.0
D21E41_fullmap,15.2,0.0,0.0,3.6256013108818718e-06,6.415158145658506e-06,6.415158145658501e-06,3.625841531714108e-06,6.415583193712938e-06,6.415583193712935e-06,4.958241642464197e-22,0.5121951219512195,0.4878048780487805,0.0
D21E41_fullmap,16.0,0.0,0.0,3.430726133168541e-07,7.868891092525831e-07,7.868891092525827e-07,3.436107442519025e-07,7.88123394228624e-07,7.881233942286236e-07,-1.8076922654817385e-22,0.2682926829268293,0.5853658536585366,0.0
D21E41_fullmap,16.8,0.0,0.0,1.4110172436316688e-07,2.965866841839108e-07,2.965866841839108e-07,1.62507913917901e-07,3.4158110795703543e-07,3.415811079570354e-07,-7.747252566350308e-24,0.3170731707317073,0.34146341463414637,0.0
D21E41_fullmap,17.6,0.0,0.0,1.0659397023341185e-08,1.4786774321133073e-08,1.478677432113304e-08,1.0659397023341185e-08,1.4786774321133073e-08,1.478677432113304e-08,3.3087224502121107e-23,1.0,0.0,0.0
D21E41_fullmap,18.4,0.0,0.0,1.0659397023341185e-08,3.469940364745079e-08,3.469940364745079e-08,1.0659397023341185e-08,3.469940364745079e-08,3.469940364745079e-08,0.0,0.0,0.0,0.0
D21E41_fullmap,19.200000000000003,0.0,0.0,1.0659397023341185e-08,3.9852449283199304e-08,3.985244928319932e-08,1.0659397023341185e-08,3.9852449283199304e-08,3.985244928319932e-08,-1.3234889800848443e-23,0.0,1.0,0.0
D21E41_fullmap,20.0,0.0,0.0,1.0659397023341185e-08,1.0729951287888802e-08,1.0729951287888802e-08,1.0659397023341185e-08,1.0729951287888802e-08,1.0729951287888802e-08,0.0,0.0,0.0,0.0
D60E41_holdout,4.0,0.0,0.0,1.333326390970993,1.3333263909707966,1.3333263909707962,1.3523368800160696,1.352336880015871,1.352336880015871,0.0,0.17073170731707318,0.17073170731707318,0.0
D60E41_holdout,4.271186440677966,0.0,0.0,5.514676703853695,5.514676703849833,5.514676703849835,5.580494506900999,5.580494506897104,5.580494506897102,-1.9496599456832017e-16,0.1951219512195122,0.3170731707317073,0.0
D60E41_holdout,4.5423728813559325,0.0,0.0,6.081348709700777,6.081348708655916,6.081348708655918,6.145360294533631,6.14536029348217,6.14536029348217,-4.332577657073782e-17,0.2682926829268293,0.2926829268292683,0.0
D60E41_holdout,4.813559322033898,1.0,0.0,8.950884564633627,8.950884564268902,8.950884564268902,8.958857939127418,8.95885793876238,8.958857938762376,-6.065608719903295e-16,0.24390243902439024,0.4146341463414634,0.0
D60E41_holdout,5.084745762711864,0.0,0.0,2.903841565645237,2.903839007124965,2.9038390071249687,2.9125952233449084,2.9125926631324184,2.912592663132415,-2.599546594244269e-16,0.34146341463414637,0.4146341463414634,0.0
D60E41_holdout,5.3559322033898304,0.0,0.0,3.0724203823840277,3.072427625136907,3.0724276251369,3.0827241868456383,3.0827314259213203,3.082731425921324,-2.599546594244269e-16,0.3170731707317073,0.3902439024390244,0.0
D60E41_holdout,5.627118644067797,1.0,0.0,10.271915904250342,10.26544987759138,10.265449877591358,10.272608773798765,10.26614241459675,10.266142414596743,1.7330310628295127e-16,0.4634146341463415,0.4634146341463415,0.0
D60E41_holdout,5.898305084745763,0.0,0.0,1.3699978524761036,1.4830522423094408,1.4830522423094266,1.3721439395038004,1.485193015950884,1.4851930159508981,-2.426243487961318e-15,0.2926829268292683,0.43902439024390244,0.0
D60E41_holdout,6.169491525423728,1.0,0.0,25.887561191706766,18.58747931966137,18.58747931966137,25.89060277919198,18.59026540670793,18.59026540670797,-2.7728497005272203e-15,0.3170731707317073,0.4634146341463415,0.0
D60E41_holdout,6.4406779661016955,1.0,0.0,31.28630580743782,4.809317775030706,4.8093177750307206,31.28639526077564,4.809335874306569,4.809335874306562,-1.0398186376977075e-15,0.3170731707317073,0.4634146341463415,0.0
D60E41_holdout,6.711864406779661,1.0,0.0,7.462467784829663,0.8134211570183147,0.8134211570183147,7.462495924022775,0.8134381962222292,0.8134381962222257,2.599546594244269e-16,0.3170731707317073,0.24390243902439024,0.0
D60E41_holdout,6.983050847457627,0.0,0.0,0.5161120274032021,2.765360451863181,2.765360451863181,0.5161164426578493,2.7653608060504506,2.7653608060504506,0.0,0.0,0.0,1.0
D60E41_holdout,7.254237288135593,0.0,1.0,1.294200553412129,1.205126924785977,1.202815230757238,1.2942005946140478,1.2051269574997372,1.2028152632507085,0.00231169204608614,1.0,0.0,0.0
D60E41_holdout,7.525423728813559,0.0,0.0,1.1032836506099986,1.8524773007862239,1.8524773007862239,1.1032839069548035,1.8524773198643483,1.8524773198643483,0.0,0.0,0.0,1.0
D60E41_holdout,7.796610169491526,0.0,0.0,0.9818588341817898,0.822565906365361,0.822565906365361,0.9818589810163156,0.8225660451945718,0.8225660451945713,1.0831444142684454e-17,0.17073170731707318,0.14634146341463414,0.0
D60E41_holdout,8.067796610169491,0.0,0.0,0.8135717925518255,0.5529474442525688,0.5529474442525688,0.8135718001117427,0.5529474517309629,0.5529474517309629,0.0,0.0,0.0,1.0
D60E41_holdout,8.338983050847457,0.0,0.0,0.5079246071905708,0.2932958965277681,0.2932958965277681,0.5079246183217183,0.29329590490629576,0.29329590490629576,0.0,0.0,0.0,1.0
D60E41_holdout,8.610169491525424,0.0,0.0,0.31249331257705215,0.8889170682795937,0.8889170682795937,0.31249331945437286,0.8889170715789156,0.8889170715789156,0.0,0.0,0.0,1.0
D60E41_holdout,8.881355932203391,0.0,0.0,0.1330705564889445,0.9088499297081436,0.9088499297081436,0.13307055698865256,0.9088499330670599,0.9088499330670599,0.0,0.0,0.0,0.0
D60E41_holdout,9.152542372881356,0.0,0.0,0.10046985243109585,0.4961812958220859,0.4961812958220859,0.1004698525576353,0.49618129657846266,0.49618129657846266,0.0,0.0,0.0,0.0
D60E41_holdout,9.423728813559322,0.0,0.0,0.5387253544168138,0.7767677482022202,0.7767677482022202,0.5387253576420243,0.7767677497874863,0.7767677497874863,0.0,0.0,0.0,0.0
D60E41_holdout,9.694915254237287,0.0,0.0,0.2291026819975992,0.17438597740326456,0.17438597740326456,0.2291026837257173,0.17438597884702278,0.17438597884702278,0.0,0.0,0.0,0.0
D60E41_holdout,9.966101694915254,0.0,0.0,0.01739403340910084,0.7227162165535228,0.7227162165535228,0.01739403371988779,0.7227162282816924,0.7227162282816925,-2.7078610356711136e-18,0.0,0.024390243902439025,1.0
D60E41_holdout,10.23728813559322,0.0,0.0,0.05471170328101027,0.07897602879670085,0.07897602879670085,0.05471170402455994,0.07897603016307131,0.07897603016307131,0.0,0.0,0.0,0.0
D60E41_holdout,10.508474576271189,0.0,0.0,0.06364250925315751,0.405389364857925,0.405389364857925,0.06364251382860936,0.40538939481635555,0.40538939481635555,-5.415722071342227e-18,0.0,0.0975609756097561,0.0
D60E41_holdout,10.779661016949152,0.0,0.0,0.039074938938273185,0.12677562428625422,0.12677562428625422,0.039074944453065474,0.1267756411193115,0.1267756411193115,0.0,0.0,0.0,0.0
D60E41_holdout,11.050847457627118,0.0,0.0,0.010928828114269096,0.1354463990122724,0.1354463990122724,0.0109288302380052,0.1354464237897584,0.1354464237897584,-6.769652589177784e-19,0.14634146341463414,0.1951219512195122,0.0
D60E41_holdout,11.322033898305085,0.0,0.0,0.021375266806630405,0.09804033530562942,0.0980403353056294,0.021375272485834595,0.09804036111291779,0.09804036111291779,0.0,0.34146341463414637,0.34146341463414637,0.0
D60E41_holdout,11.593220338983052,0.0,0.0,0.0174983423851785,0.0474388474573153,0.0474388474573153,0.017498342768192995,0.0474388485024191,0.047438848502419084,3.384826294588892e-18,0.3902439024390244,0.14634146341463414,0.0
D60E41_holdout,11.864406779661016,0.0,0.0,0.006766784457507502,0.0483494227665092,0.048349422766509206,0.006766786907695693,0.0483494389753283,0.04834943897532829,1.692413147294446e-19,0.14634146341463414,0.12195121951219512,0.0
D60E41_holdout,12.135593220338984,0.0,0.0,0.003443946448145198,0.0009871687285129965,0.0009871687285130035,0.003443949038939402,0.0009871695331652997,0.0009871695331652997,0.0,0.34146341463414637,0.34146341463414637,0.0
D60E41_holdout,12.40677966101695,0.0,0.0,0.015192444923157102,0.0162757528550332,0.0162757528550332,0.0151924927802413,0.0162758041178416,0.0162758041178416,0.0,0.024390243902439025,0.024390243902439025,0.0
D60E41_holdout,12.677966101694915,0.0,0.0,0.0049617829857469,0.0049776801611644,0.0049776801611644,0.0049618320021992,0.0049777293345811,0.0049777293345811,2.1155164341180575e-20,0.07317073170731707,0.04878048780487805,0.0
D60E41_holdout,12.94915254237288,0.0,0.0,0.0003877714749947001,0.0008093909031036,0.0008093909031036,0.00038777636048980006,0.0008094011070853001,0.0008094011070853,-2.644395542647572e-21,0.34146341463414637,0.34146341463414637,0.0
D60E41_holdout,13.220338983050848,0.0,0.0,4.869866147369999e-05,0.0001311904553644,0.00013119045536439977,4.8701645389600005e-05,0.0001311984978862,0.0001311984978862001,1.4544175484561646e-20,0.4878048780487805,0.43902439024390244,0.0
D60E41_holdout,13.491525423728811,0.0,0.0,5.252348024969999e-05,0.0001854926989064068,0.00018549269890640686,5.2523960455399984e-05,0.0001854943933947291,0.00018549439339472914,1.2560878827575967e-20,0.4634146341463415,0.3170731707317073,0.0
D60E41_holdout,13.76271186440678,0.0,0.0,2.884426447249998e-05,9.589692810849215e-05,9.589692810849212e-05,2.88442777444e-05,9.589697223772069e-05,9.589697223772073e-05,4.627692199633251e-21,0.4878048780487805,0.43902439024390244,0.0
D60E41_holdout,14.033898305084746,0.0,0.0,4.7151840541036075e-06,3.369630370355413e-05,3.3696303703554124e-05,4.717545160441776e-06,3.371317122703692e-05,3.371317122703689e-05,1.9832966569856787e-21,0.5365853658536586,0.4146341463414634,0.0
D60E41_holdout,14.305084745762713,0.0,0.0,1.613278041181554e-05,4.8076883998512695e-05,4.807688399851269e-05,1.613408914620238e-05,4.8080783661629696e-05,4.808078366162969e-05,3.1402197068939917e-21,0.5121951219512195,0.2682926829268293,0.0
D60E41_holdout,14.576271186440678,0.0,0.0,4.760591481826647e-06,2.2779854241693394e-07,2.2779854241692038e-07,4.763718044150575e-06,2.279482445552471e-07,2.2794824455522e-07,3.1402197068939917e-21,0.5609756097560976,0.3902439024390244,0.0
D60E41_holdout,14.847457627118644,0.0,0.0,2.1618388584842847e-07,2.0899030322595666e-05,2.0899030322595672e-05,2.1646119236115897e-07,2.0925839793922974e-05,2.092583979392298e-05,9.916483284928394e-22,0.4878048780487805,0.34146341463414637,0.0
