D,eta,mu_ee,mu_full,mu_tautau,chi2_full,mu_base,chi2_base,mu_cf,chi2_cf,abs_delta_base,abs_delta_cf,abs_improvement,cf_shift_vs_base,improved,worsened,acceptance_flip_vs_base
5.627118644067797,1.91,12.297720945988631,48.244713462375024,15.08006697166386,13715.169871075124,58.50971648889707,20384.498234013765,58.52711347528914,20396.91933761601,10.265003026522045,10.282400012914117,-0.017396986392071767,0.017396986392071767,0.0,1.0,0.0
5.627118644067797,2.1,12.299501121121006,48.24703162394638,15.08002439351182,13716.52732484395,58.512725619946536,20386.64642337061,58.53012350105857,20399.068820288776,10.26569399600016,10.283091877112192,-0.01739788111203211,0.01739788111203211,0.0,1.0,0.0
5.627118644067797,2.29,12.301281474806304,48.249349748467594,15.079981814613484,13717.884824089002,58.5157338313672,20388.794069347397,58.533132606925776,20401.217759253537,10.266384082899606,10.283782858458181,-0.017398775558575608,0.017398775558575608,0.0,1.0,0.0
5.627118644067797,2.4800000000000004,12.303062007052343,48.25166783592071,15.07993923496903,13719.242368796546,58.51874231460356,20390.94202251302,58.536141984689486,20403.367005591223,10.267074478682844,10.284474148768773,-0.01739967008592913,0.01739967008592913,0.0,1.0,0.0
5.627118644067797,2.6700000000000004,12.30484271785421,48.25398588629282,15.079896654578723,13720.59995895579,58.52175106972318,20393.09028294638,58.5391516344173,20405.516559380827,10.267765183430363,10.285165748124484,-0.0174005646941211,0.0174005646941211,0.0,1.0,0.0
5.627118644067797,2.8600000000000003,12.306623607218786,48.25630389956368,15.079854073442782,13721.957594551666,58.52476009677827,20395.23885071544,58.542161556161446,20407.66642069034,10.26845619721459,10.285857656597763,-0.017401459383172835,0.017401459383172835,0.0,1.0,0.0
5.627118644067797,3.0500000000000003,12.3084046751475,48.25862187572324,15.079811491561378,13723.315275575054,58.52776939583219,20397.38772589613,58.5451717499853,20409.816589595735,10.269147520108945,10.286549874262057,-0.017402354153112753,0.017402354153112753,0.0,1.0,0.0
5.627118644067797,3.24,12.31018592164869,48.26093981475331,15.079768908934684,13724.673002012072,58.53077896693631,20399.536908555823,58.54818221594024,20411.96706616443,10.269839152183003,10.28724240118693,-0.017403249003926646,0.017403249003926646,0.0,1.0,0.0
5.627118644067797,3.43,12.31196734671988,48.26325771664072,15.079726325562948,13726.030773851788,58.53378881015599,20401.68639877191,58.55119295409162,20414.11785047382,10.270531093515267,10.287935237450895,-0.017404143935628724,0.017404143935628724,0.0,1.0,0.0
5.627118644067797,3.62,12.313748950365603,48.26557558136573,15.0796837414464,13727.3885910794,58.53679892554618,20403.836196614346,58.55420396449448,20416.26894259398,10.271223344180449,10.288628383128746,-0.017405038948297147,0.017405038948297147,0.0,1.0,0.0
5.627118644067797,3.81,12.31553073259071,48.26789340891404,15.07964115658522,13728.7464536833,58.53980931316438,20405.986302154917,58.55721524720626,20418.420342596673,10.271915904250342,10.289321838292217,-0.01740593404187507,0.01740593404187507,0.0,1.0,0.0
5.627118644067797,4.0,12.317312693395644,48.270211199275586,15.079598570979586,13730.104361654368,58.54281997307435,20408.136715469904,58.56022680229079,20420.572050558265,10.272608773798765,10.290015603015206,-0.017406829216440656,0.017406829216440656,0.0,1.0,0.0
6.169491525423728,0.2,19.308890141833544,75.88654558073985,13.672836941071989,34676.53420344771,101.71633542700854,62896.04470940055,98.64735041881512,59106.54477174886,25.829789846268696,22.760804838075273,3.0689850081934225,-3.0689850081934225,1.0,0.0,0.0
6.169491525423728,0.39,19.309378294331,75.88706648740957,13.67281670784743,34677.01921187358,101.71989748142038,62900.51144176683,98.65080499893048,59110.74420587499,25.832830994010806,22.763738511520913,3.069092482489893,-3.069092482489893,1.0,0.0,0.0
6.169491525423728,0.5800000000000001,19.30986645423183,75.88758738947415,13.672796474603055,34677.50421940342,101.72345980128574,62904.978665626215,98.65425983649013,59114.9441021471,25.835872411811593,22.766672447015978,3.069199964795615,-3.069199964795615,1.0,0.0,0.0
6.169491525423728,0.77,19.310354621579545,75.88810828669197,13.672776241342008,34677.989225812176,101.7270217410295,62909.44557140627,98.6577143053972,59119.14369943912,25.83891345433753,22.769606018705232,3.0693074356322967,-3.0693074356322967,1.0,0.0,0.0
6.169491525423728,0.96,19.31084279630229,75.88862917944205,13.672756008059638,34678.474231452645,101.73058387038763,62913.91287358055,98.6611689581976,59123.34366946912,25.841954690945585,22.772539778755558,3.0694149121900267,-3.0694149121900267,1.0,0.0,0.0
6.169491525423728,1.15,19.311330978442346,75.88915006749276,13.67273577475885,34678.9592361091,101.73414526849275,62918.37941724378,98.66462290180831,59127.542926443595,25.84499520099999,22.77547283431555,3.0695223666844385,-3.0695223666844385,1.0,0.0,0.0
6.169491525423728,1.34,19.31181916796147,75.88967095098562,13.672715541438125,34679.44423991319,101.7377066662021,62922.846118955094,98.66807684503524,59131.742332073,25.848035715216483,22.778405894049627,3.0696298211668562,-3.0696298211668562,1.0,0.0,0.0
6.169491525423728,1.53,19.31230736487671,75.89019182979206,13.67269530809929,34679.929242745115,101.74126832919266,62927.31331194401,98.67153104553933,59135.94219964574,25.851076499400605,22.781339215747266,3.069737283653339,-3.069737283653339,1.0,0.0,0.0
6.169491525423728,1.72,19.312795569174753,75.89071270405644,13.672675074740184,34680.414244739215,101.7448302576007,62931.78099641684,98.67498550345267,59140.142529355784,25.854117553544256,22.784272799396234,3.069844754148022,-3.069844754148022,1.0,0.0,0.0
6.169491525423728,1.91,19.31328378087657,75.89123357370548,13.672654841361531,34680.89924582716,101.748392451383,62936.24917235486,98.6784402187334,59144.34332118556,25.85715887767752,22.787206645027922,3.069952232649598,-3.069952232649598,1.0,0.0,0.0
6.169491525423728,2.1,19.313771999971173,75.89175443865331,13.672634607965088,34681.3842459289,101.7519534869039,62940.716053985765,98.68189381069988,59148.542896226776,25.860199048250593,22.790139372046568,3.070059676204025,-3.070059676204025,1.0,0.0,0.0
6.169491525423728,2.29,19.314260226447832,75.8922752990492,13.672614374548568,34681.86924518334,101.75551350636331,62945.181819536694,98.6853464172614,59152.741422040934,25.86323820731411,22.793071118212197,3.070167089101915,-3.070167089101915,1.0,0.0,0.0
6.169491525423728,2.4800000000000004,19.314748460316135,75.89279615477501,13.672594141113738,34682.35424348038,101.75907379087592,62949.648076015466,98.68879928087892,59156.94040946966,25.866277636100904,22.796003126103912,3.0702745099969917,-3.0702745099969917,1.0,0.0,0.0
6.169491525423728,2.6700000000000004,19.31523670158731,75.89331700591609,13.672573907658885,34682.83924089941,101.76263434051133,62954.11482354487,98.69225240161995,59161.13985862826,25.869317334595237,22.798935395703865,3.070381938891373,-3.070381938891373,1.0,0.0,0.0
6.169491525423728,2.8600000000000003,19.315724950251987,75.89383785243241,13.672553674184906,34683.32423740306,101.76619515528594,62958.58206218089,98.69570577950049,59165.3397695695,25.87235730285353,22.801867927068074,3.0704893757854563,-3.0704893757854563,1.0,0.0,0.0
6.169491525423728,3.0500000000000003,19.3162132063087,75.89435869431642,13.672533440691994,34683.809232984226,101.76975623522804,62963.04979199434,98.6991594145478,59169.5401423599,25.87539754091162,22.80480072023137,3.070596820680251,-3.070596820680251,1.0,0.0,0.0
6.169491525423728,3.24,19.316701469755465,75.8948795315888,13.672513207179843,34684.29422766204,101.77331758038372,62967.51801307853,98.70261330680673,59173.74097708724,25.87843804879492,22.807733775217926,3.070704273576993,-3.070704273576993,1.0,0.0,0.0
6.169491525423728,3.43,19.31718974059682,75.8954003642339,13.672492973648575,34684.779221421864,101.7768791907654,62971.98672548443,98.7060674562892,59177.94227379939,25.881478826531506,22.81066709205531,3.0708117344761945,-3.0708117344761945,1.0,0.0,0.0
6.169491525423728,3.62,19.31767801881572,75.89592119227078,13.672472740098302,34685.26421428136,101.78044106643736,62976.45592932814,98.70952186305765,59182.144032605574,25.884519874166585,22.81360067078687,3.0709192033797166,-3.0709192033797166,1.0,0.0,0.0
6.169491525423728,3.81,19.318166304441096,75.89644201566321,13.67245250652892,34685.74920620669,101.78400320736998,62980.9256246079,98.71297652708331,59186.346253504154,25.887561191706766,22.8165345114201,3.071026680286664,-3.071026680286664,1.0,0.0,0.0
6.169491525423728,4.0,19.318654597455087,75.89696283445247,13.67243227294021,34686.2341972362,101.78756561364445,62985.39581146104,98.7164314484449,59190.5489366242,25.89060277919198,22.819468613992427,3.0711341651995525,-3.0711341651995525,1.0,0.0,0.0
6.4406779661016955,0.2,22.156613420623444,47.19141164055394,13.160389975717663,13105.333625216615,78.47601793108856,37129.45337570927,54.03729211522684,17316.77825764826,31.284606290534626,6.845880474672903,24.438725815861723,-24.438725815861723,1.0,0.0,0.0
6.4406779661016955,0.39,22.156847273521542,47.19153369844375,13.160379464479435,13105.403490348184,78.47622944196618,37129.65715619134,54.03743779954832,17316.87411313324,31.284695743522434,6.845904101104573,24.43879164241786,-24.43879164241786,1.0,0.0,0.0
6.4406779661016955,0.5800000000000001,22.157081127681693,47.19165575586128,13.160368953238514,13105.473355395645,78.47644095403476,37129.86093838003,54.03758348469014,17316.969969423277,31.28478519817348,6.845927728828862,24.43885746934462,-24.43885746934462,1.0,0.0,0.0
6.4406779661016955,0.77,22.157314983171403,47.1917778127194,13.160358441995903,13105.543220309131,78.47665246303025,37130.06471816715,54.037729167716186,17317.06582458649,31.284874650310847,6.845951354996785,24.438923295314062,-24.438923295314062,1.0,0.0,0.0
6.4406779661016955,0.96,22.157548840128477,47.19189986898862,13.160347930748664,13105.61308507175,78.47686397247853,37130.268498949736,54.037874851054326,17317.161680220357,31.284964103489905,6.845974982065705,24.4389891214242,-24.4389891214242,1.0,0.0,0.0
6.4406779661016955,1.15,22.157782698294817,47.19202192458663,13.160337419506767,13105.682949636392,78.47707547646753,37130.472275031694,54.03802053063359,17317.257533646265,31.2850535518809,6.845998606046955,24.439054945833945,-24.439054945833945,1.0,0.0,0.0
6.4406779661016955,1.34,22.158016557735973,47.192143979461505,13.160326908270022,13105.752813973328,78.47728697966835,37130.67605091344,54.038166209670386,17317.353386980532,31.285143000206844,6.846022230208881,24.439120769997963,-24.439120769997963,1.0,0.0,0.0
6.4406779661016955,1.53,22.158250418687736,47.19226603384187,13.160316397024165,13105.822678213422,78.47749848386297,37130.87982831186,54.03831188939182,17317.449241030554,31.285232450021105,6.846045855549953,24.439186594471153,-24.439186594471153,1.0,0.0,0.0
6.4406779661016955,1.72,22.15848428091397,47.192388087536685,13.160305885782336,13105.892542247322,78.4777099890408,37131.083607216744,54.038457569790545,17317.545095791498,31.28532190150412,6.84606948225386,24.43925241925026,-24.43925241925026,1.0,0.0,0.0
6.4406779661016955,1.91,22.158718144463197,47.19251014056074,13.160295374542514,13105.962406083489,78.47792149517807,37131.2873876052,54.03860325085018,17317.640951252593,31.285411354617324,6.846093110289438,24.439318244327886,-24.439318244327886,1.0,0.0,0.0
6.4406779661016955,2.1,22.158952009420183,47.192632192973605,13.160284863300362,13106.032269756017,78.47813299305346,37131.49116059272,54.03874892622117,17317.736803235934,31.28550080007986,6.8461167332475625,24.439384066832297,-24.439384066832297,1.0,0.0,0.0
6.4406779661016955,2.29,22.159185875646557,47.19275424480137,13.1602743520592,13106.102133279835,78.47834448371623,37131.69492719016,54.03889459662593,17317.83265221684,31.285590238914857,6.846140351824559,24.439449887090298,-24.439449887090298,1.0,0.0,0.0
6.4406779661016955,2.4800000000000004,22.159419743278804,47.192876295976646,13.160263840817048,13106.171996616373,78.47855597529635,37131.89869523056,54.03904026766263,17317.9285018788,31.2856796793197,6.846163971685982,24.439515707633717,-24.439515707633717,1.0,0.0,0.0
6.4406779661016955,2.6700000000000004,22.15965361223465,47.19299834651119,13.160253329575909,13106.241859772354,78.4787674678638,37132.10246478136,54.0391859393795,17318.024352253553,31.285769121352615,6.846187592868311,24.439581528484304,-24.439581528484304,1.0,0.0,0.0
6.4406779661016955,2.8600000000000003,22.15988748252768,47.19312039642925,13.160242818334794,13106.311722761651,78.47897896143671,37132.30623586001,54.03933161178902,17318.12020334931,31.28585856500746,6.846211215359766,24.439647349647693,-24.439647349647693,1.0,0.0,0.0
6.4406779661016955,3.0500000000000003,22.16012135419226,47.19324244571873,13.160232307092972,13106.381585577348,78.47919045597585,37132.51000842873,54.03947728486414,17318.2160551483,31.285948010257123,6.84623483914541,24.439713171111713,-24.439713171111713,1.0,0.0,0.0
6.4406779661016955,3.24,22.16035522718824,47.19336449438947,13.16022179585124,13106.451448225063,78.47940195151779,37132.71378252276,54.039622958630055,17318.311907667074,31.286037457128316,6.846258464240584,24.43977899288773,-24.43977899288773,1.0,0.0,0.0
6.4406779661016955,3.43,22.16058910150845,47.19348654238608,13.160211284611671,13106.521310673092,78.47961344801698,37132.91755809824,54.03976863305542,17318.40776088503,31.286126905630894,6.846282090669334,24.43984481496156,-24.43984481496156,1.0,0.0,0.0
6.4406779661016955,3.62,22.160822977180697,47.19360858977154,13.160200773371402,13106.591172957487,78.47982494551316,37133.12133519344,54.03991430816758,17318.50361482016,31.286216355741615,6.846305718396039,24.439910637345577,-24.439910637345577,1.0,0.0,0.0
6.4406779661016955,3.81,22.161056854236012,47.19373063654577,13.160190262129518,13106.661035078194,78.4800364439836,37133.32511378648,54.04005998395089,17318.599469462173,31.28630580743782,6.846329347405117,24.439976460032703,-24.439976460032703,1.0,0.0,0.0
6.4406779661016955,4.0,22.161290732600023,47.19385268269482,13.160179750888718,13106.730897027222,78.48024794347046,37133.52889391801,54.04020566043438,17318.695324830172,31.28639526077564,6.8463529777395635,24.440042283036078,-24.440042283036078,1.0,0.0,0.0
6.711864406779661,0.2,23.492086478968833,21.790715479580715,12.448660643025086,2598.6329860575784,29.2526486083096,4848.5627156123155,23.517226545537415,3057.3231879164055,7.461933128728884,1.7265110659567,5.735422062772184,-5.735422062772184,1.0,0.0,0.0
6.711864406779661,0.39,23.492190621952968,21.790736178146503,12.448655094346355,2598.6382617923296,29.25269744966551,4848.579720141272,23.517265872043033,3057.334060341497,7.461961271519009,1.7265296938965307,5.735431577622478,-5.735431577622478,1.0,0.0,0.0
6.711864406779661,0.5800000000000001,23.49229476463706,21.790756876449635,12.44864954570726,2598.643537465488,29.25274629121915,4848.5967247688895,23.5173051987074,3057.3449328298084,7.461989414769516,1.7265483222577664,5.735441092511749,-5.735441092511749,1.0,0.0,0.0
6.711864406779661,0.77,23.4923989077601,21.79077757441418,12.448643997083517,2598.6488130577013,29.252795131631164,4848.613729028855,23.51734452445399,3057.3558050837178,7.462017557216985,1.7265669500398104,5.7354506071771745,-5.7354506071771745,1.0,0.0,0.0
6.711864406779661,0.96,23.492503051342226,21.79079827253346,12.44863844843424,2598.65408869471,29.2528439721278,4848.6307333481,23.5173838502691,3057.366677375902,7.462045699594338,1.7265855777356371,5.735460121858701,-5.735460121858701,1.0,0.0,0.0
6.711864406779661,1.15,23.4926071946895,21.790818970534374,12.448632899809184,2598.659364306904,29.252892811004433,4848.647737133139,23.51742317478175,3057.3775493273306,7.462073840470058,1.7266042042473764,5.735469636222682,-5.735469636222682,1.0,0.0,0.0
6.711864406779661,1.34,23.492711338602835,21.790839668412794,12.448627351177006,2598.6646398932303,29.252941649533273,4848.664740826908,23.517462499015075,3057.3884212208636,7.46210198112048,1.726622830602281,5.735479150518199,-5.735479150518199,1.0,0.0,0.0
6.711864406779661,1.53,23.492815482694105,21.790860366309776,12.448621802541629,2598.669915489643,29.252990488269216,4848.681744622597,23.51750182341514,3057.3992931798257,7.46213012195944,1.7266414571053659,5.735488664854074,-5.735488664854074,1.0,0.0,0.0
6.711864406779661,1.72,23.492919626906023,21.790881064165323,12.448616253909613,2598.6751910808493,29.253039327209965,4848.698748519407,23.51754114798,3057.410165203678,7.462158263044643,1.7266600838146786,5.735498179229964,-5.735498179229964,1.0,0.0,0.0
6.711864406779661,1.91,23.49302377141244,21.790901761884168,12.448610705282787,2598.6804666425683,29.25308816630453,4848.715752499582,23.517580472668666,3057.4210372810885,7.462186404420361,1.7266787107844976,5.7355076936358635,-5.7355076936358635,1.0,0.0,0.0
6.711864406779661,2.1,23.49312791617148,21.7909224595533,12.44860515665492,2598.6857421969703,29.253137002982985,4848.732755668376,23.51761979541515,3057.431908840876,7.462214543429685,1.72669733586185,5.735517207567835,-5.735517207567835,1.0,0.0,0.0
6.711864406779661,2.29,23.49323206100929,21.790943157200772,12.448599608031053,2598.6910177512063,29.253185837562075,4848.749758136053,23.517659116474007,3057.442779953411,7.462242680361303,1.7267159592732355,5.735526721088068,-5.735526721088068,1.0,0.0,0.0
6.711864406779661,2.4800000000000004,23.493336206173236,21.790963854697058,12.448594059411992,2598.696293272261,29.253234672272725,4848.766760679347,23.5176984376388,3057.453651114561,7.462270817575668,1.7267345829417415,5.735536234633926,-5.735536234633926,1.0,0.0,0.0
6.711864406779661,2.6700000000000004,23.49344035156185,21.7909845521938,12.448588510789095,2598.7015687987887,29.25328350719355,4848.783763325626,23.517737758972793,3057.464522341818,7.462298954999749,1.7267532067789908,5.735545748220758,-5.735545748220758,1.0,0.0,0.0
6.711864406779661,2.8600000000000003,23.49354449713725,21.79100524961991,12.44858296216958,2598.706844312668,29.253332342305217,4848.800766068161,23.51777708046036,3057.47539363086,7.462327092685307,1.7267718308404483,5.735555261844858,-5.735555261844858,1.0,0.0,0.0
6.711864406779661,3.0500000000000003,23.493648642949413,21.791025947001945,12.44857741354973,2598.712119820666,29.25338117760384,4848.817768905598,23.51781640209844,3057.486264980843,7.462355230601894,1.726790455096495,5.735564775505399,-5.735564775505399,1.0,0.0,0.0
6.711864406779661,3.24,23.49375278902532,21.791046644304153,12.448571864931152,2598.717395313673,29.25343001308495,4848.834771836384,23.5178557238834,3057.4971363907607,7.462383368780799,1.7268090795792475,5.735574289201551,-5.735574289201551,1.0,0.0,0.0
6.711864406779661,3.43,23.4938569352192,21.79106734152444,12.448566316319692,2598.7226707911536,29.25347884874859,4848.851774860532,23.517895045815223,3057.50800786061,7.46241150722415,1.726827704290784,5.735583802933366,-5.735583802933366,1.0,0.0,0.0
6.711864406779661,3.62,23.493961081711653,21.7910880386692,12.448560767707871,2598.727946254738,29.25352768459161,4848.868777976945,23.517934367891463,3057.518879389715,7.462439645922409,1.726846329222262,5.735593316700147,-5.735593316700147,1.0,0.0,0.0
6.711864406779661,3.81,23.49406522844008,21.79110873580438,12.448555219092754,2598.7332217212356,29.25357652063404,4848.885781192599,23.51797369012824,3057.529750982532,7.462467784829663,1.7268649543238617,5.735602830505801,-5.735602830505801,1.0,0.0,0.0
6.711864406779661,4.0,23.49416937530152,21.791129432843228,12.448549670485386,2598.7384971685337,29.253625356866003,4848.902784504055,23.518013012517507,3057.5406226368364,7.462495924022775,1.7268835796742792,5.735612344348496,-5.735612344348496,1.0,0.0,0.0
4.0,0.2,0.4619154339007767,2.408283091800887,15.83323226008736,6.353967457572223,1.7088539774154017,0.5961923710332094,2.998781870364516,15.97564668128913,0.6994291143854852,0.5904987785636293,0.10893033582185585,1.2899278929491145,1.0,0.0,1.0
4.0,0.295,0.4686463296869446,2.426537875766881,15.833017187880142,6.586125064899877,1.721749963029307,0.6470189919335028,3.0214106953129742,16.431079017970642,0.704787912737574,0.5948728195460933,0.10991509319148074,1.2996607322836673,1.0,0.0,1.0
4.0,0.39,0.475456426871268,2.444858483789307,15.832801247222957,6.823307819665558,1.7347286463553877,0.7002704168181891,3.044184610202684,16.89589395267095,0.7101298374339191,0.5993261264133771,0.11080371102054198,1.3094559638472962,1.0,0.0,1.0
4.0,0.485,0.4823463334553497,2.463244330280558,15.832584443898336,7.065553161710952,1.7477910238007683,0.7559912264774167,3.0671053632317453,17.37025182572531,0.7154533064797897,0.6038610329511873,0.11159227352860235,1.319314339430977,1.0,0.0,1.0
4.0,0.5800000000000001,0.4893166572338103,2.481694821821148,15.832366783763524,7.312898047216783,1.7609381139352602,0.8142270130696435,3.0901747414866274,17.854316604746174,0.7207567078858879,0.6084799196654793,0.11227678822040854,1.3292366275513672,1.0,0.0,1.0
4.0,0.675,0.4963680057225988,2.500209357237757,15.832148272749915,7.565378935959492,1.7740414941581613,0.8744189959504366,3.1131673828929194,18.343390511301095,0.7261678630795958,0.6129580256551623,0.11320983742443347,1.3391258887347581,1.0,0.0,1.0
