case,D,is_reviewer_target,slice_p95_abs_delta_base,slice_p95_abs_delta_parent,slice_p95_abs_delta_cf,slice_max_abs_delta_base,slice_max_abs_delta_parent,slice_max_abs_delta_cf,slice_mean_abs_improvement_vs_parent,slice_improved_fraction_vs_parent,slice_worsened_fraction_vs_parent,slice_acceptance_flip_fraction_vs_base
D60E41_holdout,19.45762711864407,0.0,1.0774397068628196e-09,1.2486355763066519e-08,1.2486355763066519e-08,1.0774397068628196e-09,1.2486355763066519e-08,1.2486355763066519e-08,0.0,0.0,0.0,0.0
D60E41_holdout,19.728813559322035,0.0,1.0774397068628196e-09,5.239036519989631e-08,5.239036519989631e-08,1.0774397068628196e-09,5.239036519989631e-08,5.239036519989631e-08,0.0,0.0,0.0,0.0
D60E41_holdout,20.0,0.0,1.0774397068628196e-09,1.1905194410524671e-09,1.1905194410524671e-09,1.0774397068628196e-09,1.1905194410524671e-09,1.1905194410524671e-09,0.0,0.0,0.0,0.0
D21E21_holdout,4.0,1.0,0.9136772062233662,0.9136772062234826,0.9136772062234826,0.9244091557317824,0.9244091557319001,0.9244091557319001,0.0,0.0,0.0,0.0
D21E21_holdout,4.8,0.0,0.11569959688635123,0.11569959784952033,0.11569959784952033,0.11577247436662752,0.1157724753306475,0.1157724753306475,0.0,0.0,0.0,0.0
D21E21_holdout,5.6,0.0,0.3524325004012283,0.3574950418398899,0.3574950418398899,0.3524486098968609,0.3575114128965282,0.3575114128965282,0.0,0.0,0.0,0.0
D21E21_holdout,6.4,1.0,2.1022273869561374,0.33294416226203083,0.33294416226203083,2.102232425909044,0.3329540218267866,0.3329540218267866,0.0,0.0,0.0,0.0
D21E21_holdout,7.2,0.0,0.7569953657224833,1.4133093439135251,0.7569953657224833,0.7569954035549338,1.4133094452907198,0.7569954035549338,0.6563134062887939,1.0,0.0,0.0
D21E21_holdout,8.0,1.0,0.3226590996076344,0.8785726194620134,0.8785726194620134,0.32265909973791107,0.878572620328812,0.878572620328812,0.0,0.0,0.0,0.0
D21E21_holdout,8.8,0.0,0.2966173775615022,0.4950422133988044,0.4950422133988044,0.29661737791187326,0.4950422139371957,0.4950422139371957,0.0,0.0,0.0,0.0
D21E21_holdout,9.6,0.0,3.3118263687015315e-10,0.47675433058855876,0.33372803152721064,3.8406522406830845e-10,0.4767543313838538,0.33372803192750666,0.1430262986336929,1.0,0.0,0.0
D21E21_holdout,10.4,0.0,0.1327550200789534,0.3786771328186911,0.3786771328186911,0.13275502044538512,0.3786771338775126,0.3786771338775126,0.0,0.0,0.0,0.0
D21E21_holdout,11.2,0.0,0.039418139612086414,0.039884818557847215,0.039884818557847215,0.039418142264381686,0.03988482124190029,0.03988482124190029,0.0,0.0,0.0,0.0
D21E21_holdout,12.0,0.0,0.007342271942106102,0.027118083046547004,0.027118083046547004,0.007342274008799499,0.0271180908549561,0.0271180908549561,0.0,0.0,0.0,0.0
D21E21_holdout,12.8,0.0,0.0018768732184304,0.0021423226185112,0.0021423226185112,0.0018769033877706,0.0021423570551554,0.0021423570551554,0.0,0.0,0.0,0.0
D21E21_holdout,13.6,0.0,6.05172985985e-05,6.97659333211e-05,6.97659333211e-05,6.05176014948e-05,6.97662825218e-05,6.97662825218e-05,0.0,0.0,0.0,0.0
D21E21_holdout,14.4,0.0,1.885354521819139e-05,3.6817890872035725e-05,3.6817890872035725e-05,1.8854333187397912e-05,3.6819429618836946e-05,3.6819429618836946e-05,0.0,0.0,0.0,0.0
D21E21_holdout,15.2,0.0,3.6255406810366146e-06,6.415050867921013e-06,6.415050867921013e-06,3.6256013108818718e-06,6.415158145658506e-06,6.415158145658506e-06,0.0,0.0,0.0,0.0
D21E21_holdout,16.0,0.0,3.429780704949622e-07,7.866722609393197e-07,7.866722609393197e-07,3.430726133168541e-07,7.868891092525831e-07,7.868891092525831e-07,0.0,0.0,0.0,0.0
D21E21_holdout,16.8,0.0,1.4181711928684592e-07,2.9809039797090654e-07,2.9809039797090654e-07,1.62507913917901e-07,3.4158110795703543e-07,3.4158110795703543e-07,0.0,0.0,0.0,0.0
D21E21_holdout,17.6,0.0,1.0659397023341185e-08,1.4786774321133073e-08,1.4786774321133073e-08,1.0659397023341185e-08,1.4786774321133073e-08,1.4786774321133073e-08,0.0,0.0,0.0,0.0
D21E21_holdout,18.4,0.0,1.0659397023341185e-08,3.469940364745079e-08,3.469940364745079e-08,1.0659397023341185e-08,3.469940364745079e-08,3.469940364745079e-08,0.0,0.0,0.0,0.0
D21E21_holdout,19.200000000000003,0.0,1.0659397023341185e-08,3.9852449283199304e-08,3.9852449283199304e-08,1.0659397023341185e-08,3.9852449283199304e-08,3.9852449283199304e-08,0.0,0.0,0.0,0.0
D21E21_holdout,20.0,0.0,1.0659397023341185e-08,1.0729951287888802e-08,1.0729951287888802e-08,1.0659397023341185e-08,1.0729951287888802e-08,1.0729951287888802e-08,0.0,0.0,0.0,0.0
