case,D,is_reviewer_target,is_drift_strip,slice_p95_abs_delta_base,slice_p95_abs_delta_parent,slice_p95_abs_delta_cf,slice_mean_abs_improvement_vs_parent,slice_acceptance_flip_fraction_vs_base
D60E21_fullmap,12.135593220338984,0.0,0.0,0.0034439416111127982,0.000987167368170297,0.000987167368170297,-6.60847038467355e-19,0.0
D60E21_fullmap,12.40677966101695,0.0,0.0,0.015192439369097598,0.0162757469043094,0.0162757469043094,1.6521175961683876e-19,0.0
D60E21_fullmap,12.677966101694915,0.0,0.0,0.0049617590794693,0.0049776561783001,0.0049776561783001,0.0,0.0
D60E21_fullmap,12.94915254237288,0.0,0.0,0.0003877730133272999,0.0008093941149295999,0.0008093941149296001,-1.0325734976052423e-20,0.0
D60E21_fullmap,13.220338983050848,0.0,0.0,4.869891658190002e-05,0.00013119114263819998,0.00013119114263820015,1.5488602464078634e-20,0.0
D60E21_fullmap,13.491525423728811,0.0,0.0,5.2522273508700005e-05,0.0001854884387216259,0.0001854884387216259,1.2907168720065528e-20,0.0
D60E21_fullmap,13.76271186440678,0.0,0.0,2.884426447249998e-05,9.589692810849215e-05,9.589692810849212e-05,-2.5814337440131057e-21,0.0
D60E21_fullmap,14.033898305084746,0.0,0.0,4.715456284784842e-06,3.369825072117122e-05,3.3698250721171257e-05,2.2587545260114674e-21,0.0
D60E21_fullmap,14.305084745762713,0.0,0.0,1.613113941846085e-05,4.807199408522048e-05,4.8071994085220466e-05,4.8401882700245735e-21,0.0
D60E21_fullmap,14.576271186440678,0.0,0.0,4.761698045614947e-06,2.2785139760974488e-07,2.2785139760971777e-07,6.453584360032764e-21,0.0
D60E21_fullmap,14.847457627118644,0.0,0.0,2.1618388584842847e-07,2.0899030322595666e-05,2.0899030322595672e-05,8.066980450040955e-22,0.0
D60E21_fullmap,15.11864406779661,0.0,0.0,1.837313426581807e-06,1.9235328230442156e-06,1.9235328230442258e-06,1.9360753080098292e-21,0.0
D60E21_fullmap,15.389830508474576,0.0,0.0,2.7373586372719416e-06,9.079655378228689e-06,9.079655378228689e-06,-4.0334902250204776e-22,0.0
D60E21_fullmap,15.66101694915254,0.0,0.0,1.7803523043602775e-06,2.6702550721945433e-06,2.670255072194546e-06,-2.8234431575143343e-22,0.0
D60E21_fullmap,15.932203389830509,0.0,0.0,3.611227516023343e-07,1.9659680100954827e-06,1.965968010095482e-06,0.0,0.0
D60E21_fullmap,16.203389830508474,0.0,0.0,3.10747374957e-07,9.601181565891977e-07,9.60118156589198e-07,-1.2604656953188993e-22,0.0
D60E21_fullmap,16.474576271186443,0.0,0.0,3.125656936861969e-07,6.054315986424454e-07,6.054315986424457e-07,-9.579539284423635e-23,0.0
D60E21_fullmap,16.74576271186441,0.0,0.0,1.5894931177001586e-07,4.099747893711755e-07,4.099747893711755e-07,-2.5209313906377985e-24,0.0
D60E21_fullmap,17.016949152542374,0.0,0.0,5.821406976263361e-09,3.096068604892471e-08,3.096068604892479e-08,-1.6386054039145692e-23,0.0
D60E21_fullmap,17.28813559322034,0.0,0.0,3.84958649511251e-08,9.027052417537184e-08,9.027052417537185e-08,-3.781397085956698e-24,0.0
D60E21_fullmap,17.559322033898304,0.0,0.0,1.077439707084279e-09,1.0978284501774435e-09,1.0978284501774435e-09,-1.512558834382679e-23,0.0
D60E21_fullmap,17.83050847457627,0.0,0.0,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751465e-08,-3.970466940254533e-23,0.0
D60E21_fullmap,18.101694915254235,0.0,0.0,1.0774397068628196e-09,1.143082597703856e-08,1.14308259770386e-08,-3.970466940254533e-23,0.0
D60E21_fullmap,18.372881355932204,0.0,0.0,1.0774397068628196e-09,4.5980500474946044e-08,4.598050047494607e-08,-2.6469779601696886e-23,0.0
D60E21_fullmap,18.64406779661017,0.0,0.0,1.0774397068628196e-09,3.061160708035293e-08,3.0611607080352894e-08,3.3087224502121107e-23,0.0
D60E21_fullmap,18.915254237288135,0.0,0.0,1.0774397068628196e-09,3.168725523646624e-08,3.1687255236466224e-08,1.3234889800848443e-23,0.0
D60E21_fullmap,19.186440677966104,0.0,0.0,1.0774397068628196e-09,4.5356834160445134e-08,4.535683416044511e-08,2.6469779601696886e-23,0.0
D60E21_fullmap,19.45762711864407,0.0,0.0,1.0774397068628196e-09,1.2486355763066519e-08,1.2486355763066559e-08,-3.970466940254533e-23,0.0
D60E21_fullmap,19.728813559322035,0.0,0.0,1.0774397068628196e-09,5.239036519989631e-08,5.23903651998963e-08,6.617444900424222e-24,0.0
D60E21_fullmap,20.0,0.0,0.0,1.0774397068628196e-09,1.1905194410524671e-09,1.190519441052573e-09,-1.0587911840678754e-22,0.0
D21E41_fullmap,4.0,1.0,0.0,0.9136772062233662,0.9136772062234826,0.9136772062234826,0.0,0.0
D21E41_fullmap,4.8,0.0,0.0,0.11569959688635123,0.11569959784952033,0.11569959784952033,0.0,0.0
D21E41_fullmap,5.6,0.0,0.0,0.3524325004012283,0.3574950418398899,0.3574950418398899,0.0,0.0
D21E41_fullmap,6.4,1.0,0.0,2.1022273869561374,0.33294416226203083,0.33294416226203083,0.0,0.0
D21E41_fullmap,7.2,0.0,1.0,0.7569953657224833,0.7569953657224833,0.7569953657224833,0.0,0.0
D21E41_fullmap,8.0,1.0,0.0,0.3226590996076344,0.8785726194620134,0.8785726194620134,0.0,0.0
D21E41_fullmap,8.8,0.0,0.0,0.2966173772580305,0.4950422127882499,0.4950422127882499,0.0,0.0
D21E41_fullmap,9.6,0.0,0.0,3.8406522406830845e-10,0.3337280311923847,0.3337280311923847,0.0,0.0
D21E41_fullmap,10.4,0.0,0.0,0.13275502145859708,0.3786771367944082,0.3786771367944082,0.0,0.0
D21E41_fullmap,11.2,0.0,0.0,0.039418146262653206,0.03988482528714281,0.03988482528714281,0.0,0.0
D21E41_fullmap,12.0,0.0,0.0,0.007342271069870197,0.0271180794127132,0.0271180794127132,0.0,0.0
D21E41_fullmap,12.8,0.0,0.0,0.0018768667329816001,0.0021423152164903,0.0021423152164903,0.0,0.0
D21E41_fullmap,13.6,0.0,0.0,6.05176014948e-05,6.97662825218e-05,6.97662825218e-05,0.0,0.0
D21E41_fullmap,14.4,0.0,0.0,1.8854476359752004e-05,3.6819709220216586e-05,3.6819709220216586e-05,0.0,0.0
D21E41_fullmap,15.2,0.0,0.0,3.6256013108818718e-06,6.415158145658506e-06,6.415158145658506e-06,0.0,0.0
D21E41_fullmap,16.0,0.0,0.0,3.430726133168541e-07,7.868891092525831e-07,7.868891092525831e-07,0.0,0.0
D21E41_fullmap,16.8,0.0,0.0,1.4110172436316688e-07,2.965866841839108e-07,2.965866841839108e-07,0.0,0.0
D21E41_fullmap,17.6,0.0,0.0,1.0659397023341185e-08,1.4786774321133073e-08,1.4786774321133073e-08,0.0,0.0
D21E41_fullmap,18.4,0.0,0.0,1.0659397023341185e-08,3.469940364745079e-08,3.469940364745079e-08,0.0,0.0
D21E41_fullmap,19.200000000000003,0.0,0.0,1.0659397023341185e-08,3.9852449283199304e-08,3.9852449283199304e-08,0.0,0.0
D21E41_fullmap,20.0,0.0,0.0,1.0659397023341185e-08,1.0729951287888802e-08,1.0729951287888802e-08,0.0,0.0
D60E41_holdout,4.0,0.0,0.0,1.333326390970993,1.3333263909707966,1.3333263909707962,0.0,0.0
D60E41_holdout,4.271186440677966,0.0,0.0,5.514676703853695,5.514676703849833,5.514676703849835,-1.9496599456832017e-16,0.0
D60E41_holdout,4.5423728813559325,0.0,0.0,6.081348709700777,6.081348708655916,6.081348708655918,-4.332577657073782e-17,0.0
D60E41_holdout,4.813559322033898,1.0,0.0,8.950884564633627,8.950884564268902,8.950884564268902,-6.065608719903295e-16,0.0
D60E41_holdout,5.084745762711864,0.0,0.0,2.903841565645237,2.903839007124965,2.9038390071249687,-2.599546594244269e-16,0.0
D60E41_holdout,5.3559322033898304,0.0,0.0,3.0724203823840277,3.072427625136907,3.0724276251369,-2.599546594244269e-16,0.0
D60E41_holdout,5.627118644067797,1.0,0.0,10.271915904250342,10.26544987759138,10.265449877591358,1.7330310628295127e-16,0.0
D60E41_holdout,5.898305084745763,0.0,0.0,1.3699978524761036,1.4830522423094408,1.4830522423094266,-2.426243487961318e-15,0.0
D60E41_holdout,6.169491525423728,1.0,0.0,25.887561191706766,18.58747931966137,18.58747931966137,-2.7728497005272203e-15,0.0
D60E41_holdout,6.4406779661016955,1.0,0.0,31.28630580743782,4.809317775030706,4.8093177750307206,-1.0398186376977075e-15,0.0
D60E41_holdout,6.711864406779661,1.0,0.0,7.462467784829663,0.8134211570183147,0.8134211570183147,2.599546594244269e-16,0.0
D60E41_holdout,6.983050847457627,0.0,0.0,0.5161120274032021,2.765360451863181,2.765360451863181,0.0,1.0
D60E41_holdout,7.254237288135593,0.0,1.0,1.294200553412129,1.205126924785977,1.202815230757238,0.00231169204608614,0.0
D60E41_holdout,7.525423728813559,0.0,0.0,1.1032836506099986,1.8524773007862239,1.8524773007862239,0.0,1.0
D60E41_holdout,7.796610169491526,0.0,0.0,0.9818588341817898,0.822565906365361,0.822565906365361,1.0831444142684454e-17,0.0
D60E41_holdout,8.067796610169491,0.0,0.0,0.8135717925518255,0.5529474442525688,0.5529474442525688,0.0,1.0
D60E41_holdout,8.338983050847457,0.0,0.0,0.5079246071905708,0.2932958965277681,0.2932958965277681,0.0,1.0
D60E41_holdout,8.610169491525424,0.0,0.0,0.31249331257705215,0.8889170682795937,0.8889170682795937,0.0,1.0
D60E41_holdout,8.881355932203391,0.0,0.0,0.1330705564889445,0.9088499297081436,0.9088499297081436,0.0,0.0
D60E41_holdout,9.152542372881356,0.0,0.0,0.10046985243109585,0.4961812958220859,0.4961812958220859,0.0,0.0
D60E41_holdout,9.423728813559322,0.0,0.0,0.5387253544168138,0.7767677482022202,0.7767677482022202,0.0,0.0
D60E41_holdout,9.694915254237287,0.0,0.0,0.2291026819975992,0.17438597740326456,0.17438597740326456,0.0,0.0
D60E41_holdout,9.966101694915254,0.0,0.0,0.01739403340910084,0.7227162165535228,0.7227162165535228,-2.7078610356711136e-18,1.0
D60E41_holdout,10.23728813559322,0.0,0.0,0.05471170328101027,0.07897602879670085,0.07897602879670085,0.0,0.0
D60E41_holdout,10.508474576271189,0.0,0.0,0.06364250925315751,0.405389364857925,0.405389364857925,-5.415722071342227e-18,0.0
D60E41_holdout,10.779661016949152,0.0,0.0,0.039074938938273185,0.12677562428625422,0.12677562428625422,0.0,0.0
D60E41_holdout,11.050847457627118,0.0,0.0,0.010928828114269096,0.1354463990122724,0.1354463990122724,-6.769652589177784e-19,0.0
D60E41_holdout,11.322033898305085,0.0,0.0,0.021375266806630405,0.09804033530562942,0.0980403353056294,0.0,0.0
D60E41_holdout,11.593220338983052,0.0,0.0,0.0174983423851785,0.0474388474573153,0.0474388474573153,3.384826294588892e-18,0.0
D60E41_holdout,11.864406779661016,0.0,0.0,0.006766784457507502,0.0483494227665092,0.048349422766509206,1.692413147294446e-19,0.0
D60E41_holdout,12.135593220338984,0.0,0.0,0.003443946448145198,0.0009871687285129965,0.0009871687285130035,0.0,0.0
D60E41_holdout,12.40677966101695,0.0,0.0,0.015192444923157102,0.0162757528550332,0.0162757528550332,0.0,0.0
D60E41_holdout,12.677966101694915,0.0,0.0,0.0049617829857469,0.0049776801611644,0.0049776801611644,2.1155164341180575e-20,0.0
D60E41_holdout,12.94915254237288,0.0,0.0,0.0003877714749947001,0.0008093909031036,0.0008093909031036,-2.644395542647572e-21,0.0
D60E41_holdout,13.220338983050848,0.0,0.0,4.869866147369999e-05,0.0001311904553644,0.00013119045536439977,1.4544175484561646e-20,0.0
D60E41_holdout,13.491525423728811,0.0,0.0,5.252348024969999e-05,0.0001854926989064068,0.00018549269890640686,1.2560878827575967e-20,0.0
D60E41_holdout,13.76271186440678,0.0,0.0,2.884426447249998e-05,9.589692810849215e-05,9.589692810849212e-05,4.627692199633251e-21,0.0
D60E41_holdout,14.033898305084746,0.0,0.0,4.7151840541036075e-06,3.369630370355413e-05,3.3696303703554124e-05,1.9832966569856787e-21,0.0
D60E41_holdout,14.305084745762713,0.0,0.0,1.613278041181554e-05,4.8076883998512695e-05,4.807688399851269e-05,3.1402197068939917e-21,0.0
D60E41_holdout,14.576271186440678,0.0,0.0,4.760591481826647e-06,2.2779854241693394e-07,2.2779854241692038e-07,3.1402197068939917e-21,0.0
D60E41_holdout,14.847457627118644,0.0,0.0,2.1618388584842847e-07,2.0899030322595666e-05,2.0899030322595672e-05,9.916483284928394e-22,0.0
D60E41_holdout,15.11864406779661,0.0,0.0,1.8383202113093436e-06,1.924586850356315e-06,1.9245868503563117e-06,2.3138460998166255e-21,0.0
D60E41_holdout,15.389830508474576,0.0,0.0,2.7371127822187086e-06,9.078839904754341e-06,9.078839904754341e-06,-2.4791208212320984e-22,0.0
D60E41_holdout,15.66101694915254,0.0,0.0,1.7803523043602775e-06,2.6702550721945433e-06,2.670255072194546e-06,-5.784615249541564e-22,0.0
D60E41_holdout,15.932203389830509,0.0,0.0,3.611227516023343e-07,1.9659680100954827e-06,1.965968010095482e-06,-6.197802053080246e-23,0.0
D60E41_holdout,16.203389830508474,0.0,0.0,3.054320817101942e-07,9.436954609597869e-07,9.43695460959787e-07,-1.8076922654817385e-22,0.0
D60E41_holdout,16.474576271186443,0.0,0.0,3.1256569368793765e-07,6.054315986435115e-07,6.054315986435117e-07,-6.972527309715277e-23,0.0
D60E41_holdout,16.74576271186441,0.0,0.0,1.5894931177036034e-07,4.0997478937130104e-07,4.0997478937130104e-07,6.456043805291923e-24,0.0
D60E41_holdout,17.016949152542374,0.0,0.0,5.840980736564935e-09,3.1064787523130714e-08,3.106478752313082e-08,-1.0975274468996269e-23,0.0
D60E41_holdout,17.28813559322034,0.0,0.0,3.793986751584149e-08,8.971452674008823e-08,8.971452674008824e-08,-3.873626283175154e-24,0.0
D60E41_holdout,17.559322033898304,0.0,0.0,1.077439707084279e-09,1.0978284501774435e-09,1.0978284501774435e-09,-1.2912087610583847e-24,0.0
D60E41_holdout,17.83050847457627,0.0,0.0,1.0774397068628196e-09,5.2592929562751426e-08,5.2592929562751465e-08,-3.970466940254533e-23,0.0
D60E41_holdout,18.101694915254235,0.0,0.0,1.0774397068628196e-09,1.143082597703856e-08,1.14308259770386e-08,-3.970466940254533e-23,0.0
D60E41_holdout,18.372881355932204,0.0,0.0,1.0774397068628196e-09,4.5980500474946044e-08,4.598050047494607e-08,-2.6469779601696886e-23,0.0
D60E41_holdout,18.64406779661017,0.0,0.0,1.0774397068628196e-09,3.061160708035293e-08,3.0611607080352894e-08,3.3087224502121107e-23,0.0
D60E41_holdout,18.915254237288135,0.0,0.0,1.0774397068628196e-09,3.168725523646624e-08,3.1687255236466224e-08,1.3234889800848443e-23,0.0
D60E41_holdout,19.186440677966104,0.0,0.0,1.0774397068628196e-09,4.5356834160445134e-08,4.535683416044511e-08,2.6469779601696886e-23,0.0
D60E41_holdout,19.45762711864407,0.0,0.0,1.0774397068628196e-09,1.2486355763066519e-08,1.2486355763066559e-08,-3.970466940254533e-23,0.0
D60E41_holdout,19.728813559322035,0.0,0.0,1.0774397068628196e-09,5.239036519989631e-08,5.23903651998963e-08,6.617444900424222e-24,0.0
D60E41_holdout,20.0,0.0,0.0,1.0774397068628196e-09,1.1905194410524671e-09,1.190519441052573e-09,-1.0587911840678754e-22,0.0
D21E21_holdout,4.0,1.0,0.0,0.9136772062233662,0.9136772062234826,0.9136772062234826,0.0,0.0
D21E21_holdout,4.8,0.0,0.0,0.11569959688635123,0.11569959784952033,0.11569959784952033,0.0,0.0
D21E21_holdout,5.6,0.0,0.0,0.3524325004012283,0.3574950418398899,0.3574950418398899,0.0,0.0
D21E21_holdout,6.4,1.0,0.0,2.1022273869561374,0.33294416226203083,0.33294416226203083,0.0,0.0
D21E21_holdout,7.2,0.0,1.0,0.7569953657224833,0.7569953657224833,0.7569953657224833,0.0,0.0
D21E21_holdout,8.0,1.0,0.0,0.3226590996076344,0.8785726194620134,0.8785726194620134,0.0,0.0
D21E21_holdout,8.8,0.0,0.0,0.2966173775615022,0.4950422133988044,0.4950422133988044,0.0,0.0
D21E21_holdout,9.6,0.0,0.0,3.3118263687015315e-10,0.33372803152721064,0.33372803152721064,0.0,0.0
D21E21_holdout,10.4,0.0,0.0,0.1327550200789534,0.3786771328186911,0.3786771328186911,0.0,0.0
D21E21_holdout,11.2,0.0,0.0,0.039418139612086414,0.039884818557847215,0.039884818557847215,0.0,0.0
D21E21_holdout,12.0,0.0,0.0,0.007342271942106102,0.027118083046547004,0.027118083046547004,0.0,0.0
D21E21_holdout,12.8,0.0,0.0,0.0018768732184304,0.0021423226185112,0.0021423226185112,0.0,0.0
D21E21_holdout,13.6,0.0,0.0,6.05172985985e-05,6.97659333211e-05,6.97659333211e-05,0.0,0.0
D21E21_holdout,14.4,0.0,0.0,1.885354521819139e-05,3.6817890872035725e-05,3.6817890872035725e-05,0.0,0.0
D21E21_holdout,15.2,0.0,0.0,3.6255406810366146e-06,6.415050867921013e-06,6.415050867921013e-06,0.0,0.0
D21E21_holdout,16.0,0.0,0.0,3.429780704949622e-07,7.866722609393197e-07,7.866722609393197e-07,0.0,0.0
D21E21_holdout,16.8,0.0,0.0,1.4181711928684592e-07,2.9809039797090654e-07,2.9809039797090654e-07,0.0,0.0
D21E21_holdout,17.6,0.0,0.0,1.0659397023341185e-08,1.4786774321133073e-08,1.4786774321133073e-08,0.0,0.0
D21E21_holdout,18.4,0.0,0.0,1.0659397023341185e-08,3.469940364745079e-08,3.469940364745079e-08,0.0,0.0
D21E21_holdout,19.200000000000003,0.0,0.0,1.0659397023341185e-08,3.9852449283199304e-08,3.9852449283199304e-08,0.0,0.0
D21E21_holdout,20.0,0.0,0.0,1.0659397023341185e-08,1.0729951287888802e-08,1.0729951287888802e-08,0.0,0.0
D80E41_monitor,4.0,0.0,0.0,1.969726603916194,1.969726603915972,1.969726603915972,0.0,0.0
D80E41_monitor,4.2025316455696204,0.0,0.0,1.6346818476890244,1.6346818476861946,1.6346818476861946,5.415722071342227e-17,0.0
D80E41_monitor,4.405063291139241,0.0,0.0,7.2951150119671375,7.295115011934541,7.295115011934543,-8.665155314147564e-17,0.0
D80E41_monitor,4.6075949367088604,0.0,0.0,8.621687012947408,8.621687009793742,8.621687009793746,-1.2997732971221344e-16,0.0
D80E41_monitor,4.810126582278481,1.0,0.0,12.306016005783823,12.306016005128614,12.306016005128617,-1.7330310628295127e-16,0.0
D80E41_monitor,5.012658227848101,0.0,0.0,8.036735234136717,8.03673429029067,8.036734290290667,8.665155314147564e-17,0.0
D80E41_monitor,5.215189873417722,0.0,0.0,4.610645180061141,4.610639056012278,4.610639056012278,5.199093188488538e-16,0.0
D80E41_monitor,5.417721518987342,0.0,0.0,1.3491412205987352,1.3492414208697028,1.3492414208697063,-6.932124251318051e-16,0.0
D80E41_monitor,5.620253164556962,1.0,0.0,12.733096951609,12.72702163353064,12.727021633530633,6.412214932469197e-15,0.0
D80E41_monitor,5.822784810126582,0.0,0.0,9.760099265627744,9.75838049244176,9.758380492441773,-7.278730463883953e-15,0.0
D80E41_monitor,6.025316455696203,0.0,0.0,11.431032203150636,9.128386335293442,9.128386335293413,-3.4660621256590254e-16,0.0
D80E41_monitor,6.227848101265822,1.0,0.0,47.62684446108818,42.787554757858345,42.78755475785836,2.7728497005272203e-15,0.0
D80E41_monitor,6.4303797468354436,1.0,0.0,45.13368409340617,22.434541083936146,22.434541083936146,6.585518038752148e-15,0.0
D80E41_monitor,6.632911392405063,1.0,0.0,8.030931929586032,19.466347000501873,19.466347000501877,0.0,0.0
D80E41_monitor,6.8354430379746836,0.0,0.0,0.2302653864079467,1.3447766953548452,1.344776695354847,-5.199093188488538e-16,0.0
D80E41_monitor,7.037974683544304,0.0,0.0,1.833421594187843,1.9700423470132753,1.9700423470132753,0.0,1.0
D80E41_monitor,7.240506329113924,0.0,1.0,1.9719654830207034,1.7152504518731853,1.677360669984994,0.03788974859094071,0.0
D80E41_monitor,7.443037974683545,0.0,0.0,1.7447628869580596,1.3073149413175829,1.3073149413175829,0.0,1.0
D80E41_monitor,7.6455696202531644,0.0,0.0,1.5919238472223296,0.4075443116476474,0.4075443116476474,0.0,0.0
D80E41_monitor,7.848101265822785,0.0,0.0,1.5192605373200347,0.821827436250091,0.8218274362500915,6.498866485610672e-17,0.0
D80E41_monitor,8.050632911392405,0.0,0.0,1.289129112050024,0.17933266887898824,0.17933266887898824,0.0,1.0
D80E41_monitor,8.253164556962025,0.0,0.0,0.9568545101808761,0.9568539100039906,0.9568539100039901,4.332577657073782e-17,0.0
D80E41_monitor,8.455696202531644,0.0,0.0,0.7531367546072958,1.2932933084867324,1.2932933084867324,0.0,1.0
D80E41_monitor,8.658227848101266,0.0,0.0,0.5731108283058353,0.1965736158791378,0.1965736158791378,0.0,1.0
D80E41_monitor,8.860759493670887,0.0,0.0,0.34798329182567334,0.690452388665161,0.690452388665161,0.0,1.0
D80E41_monitor,9.063291139240508,0.0,0.0,0.09349816846232417,1.0893646949076936,1.0893646949076936,0.0,0.0
D80E41_monitor,9.265822784810126,0.0,0.0,0.09917156291996654,0.18562842354468323,0.18562842354468323,0.0,0.0
D80E41_monitor,9.468354430379748,0.0,0.0,0.6604799886909551,0.8867949736144156,0.8867949736144156,0.0,1.0
D80E41_monitor,9.670886075949369,0.0,0.0,0.36554295552802984,0.15192676738879518,0.15192676738879518,0.0,0.0
D80E41_monitor,9.873417721518988,0.0,0.0,0.14878345941434645,0.6244101288701929,0.6244101288701929,0.0,1.0
D80E41_monitor,10.075949367088608,0.0,0.0,0.02274453799445264,0.5224916198853244,0.5224916198853244,0.0,1.0
D80E41_monitor,10.278481012658228,0.0,0.0,0.024246096280175267,0.18258090845085484,0.18258090845085484,0.0,0.0
D80E41_monitor,10.481012658227847,0.0,0.0,0.04619874830264703,0.4748381988526742,0.4748381988526742,-1.3539305178355568e-18,0.0
D80E41_monitor,10.683544303797468,0.0,0.0,0.038285570468140795,0.0459117803737088,0.0459117803737088,0.0,0.0
D80E41_monitor,10.88607594936709,0.0,0.0,0.013083879516796904,0.23783550951544388,0.23783550951544388,-3.384826294588892e-18,0.0
D80E41_monitor,11.088607594936708,0.0,0.0,0.003810632618825416,0.09952143528951812,0.09952143528951812,-4.738756812424449e-18,0.0
D80E41_monitor,11.291139240506327,0.0,0.0,0.016445714200816614,0.0837352820258351,0.08373528202583509,-2.3693784062122245e-18,0.0
D80E41_monitor,11.49367088607595,0.0,0.0,0.017435379870824996,0.1062148163961697,0.1062148163961697,-6.769652589177784e-19,0.0
D80E41_monitor,11.69620253164557,0.0,0.0,0.011709574999119107,0.012889698669478103,0.012889698669478117,-2.030895776753335e-18,0.0
D80E41_monitor,11.89873417721519,0.0,0.0,0.002846987018528896,0.05157719002843669,0.05157719002843669,1.3539305178355568e-18,0.0
D80E41_monitor,12.10126582278481,0.0,0.0,0.0043208317907802996,0.005922198176887002,0.005922198176886995,1.692413147294446e-19,0.0
D80E41_monitor,12.30379746835443,0.0,0.0,0.023372952612831798,0.024413107405524298,0.024413107405524298,0.0,0.0
D80E41_monitor,12.50632911392405,0.0,0.0,0.011781778816220301,0.0126402837546134,0.012640283754613402,0.0,0.0
D80E41_monitor,12.708860759493673,0.0,0.0,0.004620496403159001,0.004741174997101701,0.004741174997101701,-6.346549302354172e-20,0.0
D80E41_monitor,12.91139240506329,0.0,0.0,0.0008209154408546,0.0013572584954299,0.0013572584954299,4.231032868236115e-20,0.0
D80E41_monitor,13.113924050632912,0.0,0.0,2.451334097440007e-05,5.8483179858600035e-05,5.848317985860009e-05,2.644395542647572e-21,0.0
