family_name,split,subset,n_points,corr_xi,corr_quartic,p95_abs_xi_resid,p95_abs_quartic_resid,max_abs_xi_resid,max_abs_quartic_resid,c4_proxy,c4_target,abs_c4_gap,rank_score
runnerup_blend_abs_action,D_odd_index,train,231,0.7436797761785986,0.41796215700898154,0.04483298988480714,0.0009301359076594903,0.04483299123486923,0.0009304011631916942,0.0013563045670112002,0.0014636777046762891,0.00010737313766508898,0.012138383378861275
runnerup_blend_abs_action,D_odd_index,holdout,210,0.7678460541263842,0.34030888519261804,0.04483299047569335,0.0009006815205918618,0.04483299047569335,0.0009006815217978475,0.001542116236061212,0.001534518287931325,7.597948129887131e-06,0.012108929139515199
runnerup_blend_abs_action,eta_low,train,210,0.7325121082229012,0.3011375898017329,0.049315019649398745,0.0008559138601966687,0.04931502029935685,0.0008689959098004351,0.0014410983717384421,0.0015233646427799286,8.226627104148646e-05,0.013184668772546355
runnerup_blend_abs_action,eta_low,holdout,231,0.8196870488760988,0.46905611620860144,0.04931502029935685,0.0008556823801228364,0.04931502113442882,0.0008689959103767881,0.0013986237810999652,0.001473817382086649,7.51936009866839e-05,0.01318443745496205
runnerup_blend_abs_action,eta_high,train,231,0.750054833650663,0.4435162119105319,0.049127388908806795,0.0010085110435984173,0.053070721599708576,0.0010646164186232025,0.001373275644000966,0.001473817382086649,0.00010054173808568307,0.013290358270800115
runnerup_blend_abs_action,eta_high,holdout,210,0.6396505460325966,0.27611428584674047,0.048334241972269446,0.0010029368920297065,0.05308020105031931,0.0010648472878812727,0.0014282088407138694,0.0015233646427799286,9.515580206605916e-05,0.013086497385097068
runnerup_blend_abs_action,eta_even_index,train,210,0.7387071573115007,0.39180478846475264,0.04437432523646861,0.000955607662556128,0.04843688269199703,0.0009915315656326745,0.0014011124431141974,0.0014950129413218538,9.39004982076564e-05,0.01204918897167328
runnerup_blend_abs_action,eta_even_index,holdout,231,0.7306965804163968,0.37877598146530156,0.04444380139262686,0.0009556076629904946,0.04843782802463606,0.00099155463776962,0.001405555843531142,0.0014995916561394444,9.403581260830239e-05,0.01206655801114721
runnerup_blend_abs_action,eta_odd_index,train,231,0.736970302508616,0.3808599538246325,0.04341981329610723,0.0009447838219572667,0.04741310309685537,0.0009748641992922325,0.0014071287674958133,0.0014995916561394444,9.246288864363109e-05,0.011799737145984075
runnerup_blend_abs_action,eta_odd_index,holdout,210,0.7448427130082347,0.3938931390386087,0.043350511044200936,0.0009447838215216216,0.04741215835298376,0.0009748411313008464,0.001402773810757743,0.0014950129413218538,9.223913056411077e-05,0.011782411582571855
