D,eta,mu_full,chi2_full,mu_base,chi2_base,mu_parent,chi2_parent,mu_cf,chi2_cf,case,abs_delta_base,abs_delta_parent,abs_delta_cf,abs_improvement_vs_base,abs_improvement_vs_parent,improved_vs_base,improved_vs_parent,worsened_vs_parent,acceptance_flip_vs_base,is_reviewer_target
4.0,2.1,2.785181110844213,11.992041936497552,1.9758631323240792,2.0726146698131265,1.975863132323976,2.0726146698123835,1.975863132323976,2.0726146698123835,D21E21_holdout,0.8093179785201339,0.8093179785202371,0.8093179785202371,-1.0325074129013956e-13,0.0,0.0,0.0,0.0,0.0,True
4.0,2.29,2.8241367987389703,12.676035134515514,2.00270896253508,2.270363084500702,2.002708962534975,2.2703630844999156,2.002708962534975,2.2703630844999156,D21E21_holdout,0.8214278362038905,0.8214278362039953,0.8214278362039953,-1.0480505352461478e-13,0.0,0.0,0.0,0.0,0.0,True
4.0,2.4800000000000004,2.863300469037758,13.382801641788271,2.0298590783416146,2.479515366058427,2.0298590783415085,2.4795153660575915,2.0298590783415085,2.4795153660575915,D21E21_holdout,0.8334413906961435,0.8334413906962497,0.8334413906962497,-1.0613732115416497e-13,0.0,0.0,0.0,0.0,0.0,True
4.0,2.6700000000000004,2.9026662490704944,14.112536600597434,2.057320823037913,2.700441652495248,2.0573208230378057,2.7004416524943653,2.0573208230378057,2.7004416524943653,D21E21_holdout,0.8453454260325812,0.8453454260326887,0.8453454260326887,-1.0746958878371515e-13,0.0,0.0,0.0,0.0,0.0,True
4.0,2.8600000000000003,2.9422281749560883,14.86542339767742,2.085101854899203,2.9335284474145533,2.085101854899094,2.9335284474136216,2.085101854899094,2.9335284474136216,D21E21_holdout,0.8571263200568855,0.8571263200569943,0.8571263200569943,-1.0880185641326534e-13,0.0,0.0,0.0,0.0,0.0,True
4.0,3.0500000000000003,2.981980195298183,15.641633364472984,2.1132101604027227,3.179179580635485,2.113210160402613,3.1791795806345027,2.113210160402613,3.1791795806345027,D21E21_holdout,0.8687700348954603,0.86877003489557,0.86877003489557,-1.0969003483296547e-13,0.0,0.0,0.0,0.0,0.0,True
4.0,3.24,3.021916174961064,16.44132549125205,2.1416540681628957,3.437817230141083,2.141654068162784,3.4378172301400456,2.141654068162784,3.4378172301400456,D21E21_holdout,0.8802621067981682,0.8802621067982801,0.8802621067982801,-1.1191048088221578e-13,0.0,0.0,0.0,0.0,0.0,True
4.0,3.43,3.062029898920802,17.26464615566682,2.1704422636282006,3.709883009903411,2.1704422636280873,3.7098830099023217,2.1704422636280873,3.7098830099023217,D21E21_holdout,0.8915876352926015,0.8915876352927148,0.8915876352927148,-1.1324274851176597e-13,0.0,0.0,0.0,0.0,0.0,True
4.0,3.62,3.102315076186561,18.11172886632535,2.1995838045907607,3.995839128523975,2.199583804590646,3.99583912852283,2.199583804590646,3.99583912852283,D21E21_holdout,0.9027312715958002,0.9027312715959148,0.9027312715959148,-1.1457501614131615e-13,0.0,0.0,0.0,0.0,0.0,True
4.0,3.81,3.1427653437868956,18.9826940219041,2.2290881375635294,4.296169624053512,2.229088137563413,4.296169624052306,2.229088137563413,4.296169624052306,D21E21_holdout,0.9136772062233662,0.9136772062234826,0.9136772062234826,-1.163513729807164e-13,0.0,0.0,0.0,0.0,0.0,True
4.0,4.0,3.1833742708158086,19.87764868629885,2.258965115084026,4.6113816808207195,2.2589651150839085,4.611381680819451,2.2589651150839085,4.611381680819451,D21E21_holdout,0.9244091557317824,0.9244091557319001,0.9244091557319001,-1.176836406102666e-13,0.0,0.0,0.0,0.0,0.0,True
4.8,0.2,13.739247292265354,951.6063983729864,13.625837637521377,934.194412118964,13.625837636574287,934.1944119742273,13.625837636574287,934.1944119742273,D21E21_holdout,0.11340965474397713,0.11340965569106665,0.11340965569106665,-9.470895179219951e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,0.39,13.75152432659523,953.5009574404608,13.637991826521024,936.0527746624708,13.637991825573092,936.0527745174612,13.637991825573092,936.0527745174612,D21E21_holdout,0.11353250007420712,0.11353250102213863,0.11353250102213863,-9.479315110638709e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,0.5800000000000001,13.763803534805348,955.3977365454074,13.650157561808374,937.914751807068,13.650157560859595,937.9147516617844,13.650157560859595,937.9147516617844,D21E21_holdout,0.11364597299697365,0.11364597394575249,0.11364597394575249,-9.487788332762648e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,0.77,13.776084903260022,957.296734579379,13.662317066197732,939.7776239497758,13.662317065248107,939.7776238042186,13.662317065248107,939.7776238042186,D21E21_holdout,0.11376783706229077,0.11376783801191515,0.11376783801191515,-9.496243791318193e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,0.96,13.788368418315454,959.1979504244732,13.674486013295049,941.6437930660984,13.674486012344577,941.6437929202666,13.674486012344577,941.6437929202666,D21E21_holdout,0.11388240502040503,0.11388240597087673,0.11388240597087673,-9.504717013442132e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,1.15,13.80065406631957,961.1013829533003,13.686639000424542,943.5093620422084,13.68663899947323,943.5093618961032,13.68663899947323,943.5093618961032,D21E21_holdout,0.1140150658950283,0.11401506684634022,0.11401506684634022,-9.513119181292495e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,1.34,13.81294183361318,963.0070310291504,13.69879613237442,945.3774144106744,13.69879613142226,945.3774142642944,13.69879613142226,945.3774142642944,D21E21_holdout,0.11414570123876011,0.11414570219092113,0.11414570219092113,-9.521610166984829e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,1.53,13.825231706529934,964.9148935059796,13.710964762614037,947.249083664528,13.710964761661034,947.2490835178731,13.710964761661034,947.2490835178731,D21E21_holdout,0.1142669439158972,0.11426694486890021,0.11426694486890021,-9.530030098403586e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,1.72,13.837523671395694,966.8249692283013,13.723144918063324,949.1243791974368,13.723144917109472,949.124379050506,13.723144917109472,949.124379050506,D21E21_holdout,0.11437875333236924,0.11437875428622135,0.11437875428622135,-9.538521084095919e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,1.91,13.849817714528992,968.7372570312492,13.735336625733426,951.0033104385031,13.735336624778729,951.0033102912964,13.735336624778729,951.0033102912964,D21E21_holdout,0.11448108879556607,0.11448108975026372,0.11448108975026372,-9.546976542651464e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,2.1,13.862113822240527,970.65175574049,13.747500440420996,952.8797945387292,13.747500439465451,952.8797943912468,13.747500439465451,952.8797943912468,D21E21_holdout,0.11461338181953096,0.11461338277507593,0.11461338277507593,-9.555449764775403e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,2.29,13.87441198083421,972.5684641723752,13.759640145937151,954.7544033566334,13.759640144980764,954.7544032088756,13.759640144980764,954.7544032088756,D21E21_holdout,0.11477183489705922,0.11477183585344619,0.11477183585344619,-9.56386969619416e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,2.4800000000000004,13.886712176606231,974.4873811337898,13.77179123484049,956.6326147404748,13.77179123388326,956.6326145924417,13.77179123388326,956.6326145924417,D21E21_holdout,0.11492094176574064,0.11492094272297138,0.11492094272297138,-9.572307391181312e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,2.6700000000000004,13.899014395846113,976.408505422302,13.783953733738874,958.5144379961562,13.783953732780798,958.5144378478466,13.783953732780798,958.5144378478466,D21E21_holdout,0.11506066210723809,0.11506066306531437,0.11506066306531437,-9.580762849736857e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,2.8600000000000003,13.91131862483585,978.3318358260276,13.796127669330634,960.3998824646532,13.79612766837171,960.3998823160664,13.79612766837171,960.3998823160664,D21E21_holdout,0.11519095550521641,0.11519095646414002,0.11519095646414002,-9.589236071860796e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,3.0500000000000003,13.923624849850247,980.2573711236664,13.808313068405203,962.288957522221,13.808313067445432,962.2889573733564,13.808313067445432,962.2889573733564,D21E21_holdout,0.11531178144504395,0.11531178240481488,0.11531178240481488,-9.597709293984735e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,3.24,13.935933057157367,982.185110084568,13.820509957843306,964.1816725805294,13.820509956882688,964.1816724313873,13.820509956882688,964.1816724313873,D21E21_holdout,0.1154230993140608,0.11542310027467906,0.11542310027467906,-9.606182516108674e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,3.43,13.948243233018085,984.1150514686508,13.832718364617383,966.0780370868396,13.832718363655914,966.0780369374183,13.832718363655914,966.0780369374183,D21E21_holdout,0.11552486840070131,0.11552486936217043,0.11552486936217043,-9.614691265369402e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,3.62,13.960555363686618,986.0471940264792,13.844938315791955,967.978060524167,13.84493831482964,967.9780603744674,13.84493831482964,967.9780603744674,D21E21_holdout,0.11561704789466276,0.11561704885697743,0.11561704885697743,-9.623146723924947e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,3.81,13.972869435409992,987.9815364991672,13.85716983852364,969.881752411394,13.857169837560471,969.8817522614148,13.857169837560471,969.8817522614148,D21E21_holdout,0.11569959688635123,0.11569959784952033,0.11569959784952033,-9.631691000322462e-10,0.0,0.0,0.0,0.0,0.0,False
4.8,4.0,13.985185434428528,989.9180776184496,13.8694129600619,971.7891223034976,13.86941295909788,971.7891221532384,13.86941295909788,971.7891221532384,D21E21_holdout,0.11577247436662752,0.1157724753306475,0.1157724753306475,-9.64019974958319e-10,0.0,0.0,0.0,0.0,0.0,False
5.6,0.2,57.971396100373646,20002.017854658567,57.61929987988323,19753.81049365149,57.61424230650057,19750.25648808724,57.61424230650057,19750.25648808724,D21E21_holdout,0.35209622049041656,0.3571537938730742,0.3571537938730742,-0.005057573382657665,0.0,0.0,0.0,0.0,0.0,False
5.6,0.39,57.97439328206518,20004.137345211137,57.62227926330264,19755.90428475493,57.617221428402566,19752.349907062773,57.617221428402566,19752.349907062773,D21E21_holdout,0.352114018762542,0.3571718536626136,0.3571718536626136,-0.005057834900071612,0.0,0.0,0.0,0.0,0.0,False
5.6,0.5800000000000001,57.977390401291416,20006.25690387589,57.6252589004521,19757.99836514293,57.62020080401234,19754.443615271684,57.62020080401234,19754.443615271684,D21E21_holdout,0.3521315008393131,0.3571895972790742,0.3571895972790742,-0.005058096439761073,0.0,0.0,0.0,0.0,0.0,False
5.6,0.77,57.98038745793673,20008.376530564023,57.628238196442574,19760.09231672427,57.62317983849307,19756.537194697084,57.62317983849307,19756.537194697084,D21E21_holdout,0.35214926149415504,0.3572076194436562,0.3572076194436562,-0.005058357949501158,0.0,0.0,0.0,0.0,0.0,False
5.6,0.96,57.983384452015066,20010.496225278373,57.63121767614146,19762.18650838502,57.6261590566661,19758.63101415947,57.6261590566661,19758.63101415947,D21E21_holdout,0.3521667758736058,0.35722539534896924,0.35722539534896924,-0.005058619475363457,0.0,0.0,0.0,0.0,0.0,False
5.6,1.15,57.98638138349972,20012.615987993016,57.63419649091081,19764.280343614788,57.629137609967955,19760.72447725445,57.629137609967955,19760.72447725445,D21E21_holdout,0.35218489258890884,0.3572437735317635,0.3572437735317635,-0.005058880942854671,0.0,0.0,0.0,0.0,0.0,False
5.6,1.34,57.989378252349695,20014.73581867193,57.63717531427812,19766.374295805323,57.63211617186701,19762.818057289667,57.63211617186701,19762.818057289667,D21E21_holdout,0.3522029380715779,0.35726208048268404,0.35726208048268404,-0.005059142411106166,0.0,0.0,0.0,0.0,0.0,False
5.6,1.53,57.99237505855652,20016.855717302056,57.64015439127421,19768.46853721475,57.63509498737258,19764.9119264926,57.63509498737258,19764.9119264926,D21E21_holdout,0.3522206672823103,0.35728007118393634,0.35728007118393634,-0.0050594039016260695,0.0,0.0,0.0,0.0,0.0,False
5.6,1.72,57.99537180208862,20018.97568385405,57.64313372194835,19770.56306790602,57.63807405653393,19767.00608492621,57.63807405653393,19767.00608492621,D21E21_holdout,0.3522380801402676,0.3572977455546891,0.3572977455546891,-0.005059665414421488,0.0,0.0,0.0,0.0,0.0,False
5.6,1.91,57.99836848292928,20021.095718309018,57.646113306361805,19772.657887950565,57.64105337941233,19769.100532661916,57.64105337941233,19769.100532661916,D21E21_holdout,0.35225517656747485,0.35731510351695306,0.35731510351695306,-0.005059926949478211,0.0,0.0,0.0,0.0,0.0,False
5.6,2.1,58.00136510104814,20023.215820638434,57.64909183196699,19774.752074506592,57.6440316435754,19771.19434702194,57.6440316435754,19771.19434702194,D21E21_holdout,0.3522732690811452,0.35733345747273404,0.35733345747273404,-0.005060188391588838,0.0,0.0,0.0,0.0,0.0,False
5.6,2.29,58.0043616564147,20025.33599081369,57.652069429665296,19776.845719499277,57.64700897991304,19773.28761991511,57.64700897991304,19773.28761991511,D21E21_holdout,0.3522922267494053,0.35735267650166236,0.35735267650166236,-0.005060449752257057,0.0,0.0,0.0,0.0,0.0,False
5.6,2.4800000000000004,58.00735814901693,20027.45622881921,57.655047280722094,19778.939653476737,57.64998656958692,19775.38118174193,57.64998656958692,19775.38118174193,D21E21_holdout,0.35231086829483615,0.3573715794300085,0.3573715794300085,-0.005060711135172369,0.0,0.0,0.0,0.0,0.0,False
5.6,2.6700000000000004,58.01035457882148,20029.576534624335,57.65802538520395,19781.033876514077,57.65296441266362,19777.4750325775,57.65296441266362,19777.4750325775,D21E21_holdout,0.35232919361752835,0.357390166157856,0.357390166157856,-0.005060972540327668,0.0,0.0,0.0,0.0,0.0,False
5.6,2.8600000000000003,58.013350945808085,20031.696908207683,57.66100374316583,19783.128388678244,57.6559425091981,19779.56917248876,57.6559425091981,19779.56917248876,D21E21_holdout,0.3523472026422567,0.3574084366099868,0.3574084366099868,-0.005061233967730061,0.0,0.0,0.0,0.0,0.0,False
5.6,3.0500000000000003,58.01634724995485,20033.817349546684,57.66398235466358,19785.22319003684,57.6589208592462,19781.663601543296,57.6589208592462,19781.663601543296,D21E21_holdout,0.3523648952912666,0.3574263907086461,0.3574263907086461,-0.005061495417379547,0.0,0.0,0.0,0.0,0.0,False
5.6,3.24,58.019343491234025,20035.937858614652,57.66696121976317,19787.318280664575,57.66189946287386,19783.758319815788,57.66189946287386,19783.758319815788,D21E21_holdout,0.35238227147085865,0.3574440283601632,0.3574440283601632,-0.005061756889304547,0.0,0.0,0.0,0.0,0.0,False
5.6,3.43,58.0223396696202,20038.058435386534,57.66994033851381,19789.4136606244,57.66487832013033,19785.853327369194,57.66487832013033,19785.853327369194,D21E21_holdout,0.35239933110639043,0.3574613494898742,0.3574613494898742,-0.005062018383483746,0.0,0.0,0.0,0.0,0.0,False
5.6,3.62,58.02533578509067,20040.17907983919,57.672919710982775,19791.50932999196,57.66785743108285,19787.94862427915,57.66785743108285,19787.94862427915,D21E21_holdout,0.352416074107893,0.35747835400781725,0.35747835400781725,-0.005062279899924249,0.0,0.0,0.0,0.0,0.0,False
5.6,3.81,58.02833183762561,20042.29979195151,57.67589933722438,19793.605288833824,57.67083679578572,19790.044210612195,57.67083679578572,19790.044210612195,D21E21_holdout,0.3524325004012283,0.3574950418398899,0.3574950418398899,-0.005062541438661583,0.0,0.0,0.0,0.0,0.0,False
5.6,4.0,58.031327827197615,20044.420571697046,57.678879217300754,19795.70153722204,57.673816414301086,19792.14008644039,57.673816414301086,19792.14008644039,D21E21_holdout,0.3524486098968609,0.3575114128965282,0.3575114128965282,-0.005062802999667326,0.0,0.0,0.0,0.0,0.0,False
6.4,0.2,59.87715710517647,21372.361894396818,57.77492467926743,19863.32582870672,59.544203083349686,21129.67720123631,59.544203083349686,21129.67720123631,D21E21_holdout,2.102232425909044,0.3329540218267866,0.3329540218267866,1.7692784040822573,0.0,1.0,0.0,0.0,0.0,True
6.4,0.39,59.877309480955944,21372.47327582187,57.775082093999806,19863.43675690761,59.54436531869391,21129.79511446084,59.54436531869391,21129.79511446084,D21E21_holdout,2.1022273869561374,0.33294416226203083,0.33294416226203083,1.7692832246941066,0.0,1.0,0.0,0.0,0.0,True
6.4,0.5800000000000001,59.87746185614748,21372.584657107393,57.77523950982716,19863.547686189857,59.54452755516664,21129.913028834573,59.54452755516664,21129.913028834573,D21E21_holdout,2.1022223463203176,0.3329343009808383,0.3329343009808383,1.7692880453394793,0.0,1.0,0.0,0.0,0.0,True
6.4,0.77,59.8776142299443,21372.69603766365,57.77539692287479,19863.658613823,59.544689788774534,21130.030941455138,59.544689788774534,21130.030941455138,D21E21_holdout,2.102217307069509,0.33292444116976583,0.33292444116976583,1.769292865899743,0.0,1.0,0.0,0.0,0.0,True
6.4,0.96,59.8777666024365,21372.807417556483,57.7755543361471,19863.769541924215,59.54485202261399,21130.148854572984,59.54485202261399,21130.148854572984,D21E21_holdout,2.102212266289399,0.33291457982251416,0.33291457982251416,1.769297686466885,0.0,1.0,0.0,0.0,0.0,True
6.4,1.15,59.87791897388065,21372.91879697343,57.77571174510863,19863.880467297367,59.54501425201064,21130.26676479075,59.54501425201064,21130.26676479075,D21E21_holdout,2.1022072287720164,0.3329047218700083,0.3329047218700083,1.769302506902008,0.0,1.0,0.0,0.0,0.0,True
6.4,1.34,59.878071344315885,21373.030175943113,57.775869153401345,19863.99139250893,59.54517648071799,21130.3846748365,59.54517648071799,21130.3846748365,D21E21_holdout,2.1022021909145394,0.3328948635978932,0.3328948635978932,1.7693073273166462,0.0,1.0,0.0,0.0,0.0,True
6.4,1.53,59.87822371347947,21373.141554273458,57.776026562262366,19864.102318430698,59.54533871001106,21130.502585636943,59.54533871001106,21130.502585636943,D21E21_holdout,2.102197151217105,0.3328850034684123,0.3328850034684123,1.7693121477486926,0.0,1.0,0.0,0.0,0.0,True
6.4,1.72,59.878376081549355,21373.252932094525,57.77618397176804,19864.21324511647,59.54550093996852,21130.62049724925,59.54550093996852,21130.62049724925,D21E21_holdout,2.1021921097813134,0.33287514158083553,0.33287514158083553,1.769316968200478,0.0,1.0,0.0,0.0,0.0,True
6.4,1.91,59.878528448380095,21373.364309300003,57.77634138184059,19864.32417251145,59.54566317051022,21130.738409615176,59.54566317051022,21130.738409615176,D21E21_holdout,2.102187066539507,0.3328652778698782,0.3328652778698782,1.7693217886696289,0.0,1.0,0.0,0.0,0.0,True
6.4,2.1,59.8786808141772,21373.475686040103,57.7764987855317,19864.43509571911,59.54582539447506,21130.85631752988,59.54582539447506,21130.85631752988,D21E21_holdout,2.102182028645501,0.33285541970214183,0.33285541970214183,1.7693266089433592,0.0,1.0,0.0,0.0,0.0,True
6.4,2.29,59.87883317875469,21373.58706217888,57.776656183451536,19864.5460151694,59.545987612491885,21130.974221450375,59.545987612491885,21130.974221450375,D21E21_holdout,2.1021769953031537,0.3328455662628045,0.3328455662628045,1.7693314290403492,0.0,1.0,0.0,0.0,0.0,True
6.4,2.4800000000000004,59.87898554226405,21373.698437827046,57.77681358202612,19864.656935390783,59.546149831183506,21131.09212619026,59.546149831183506,21131.09212619026,D21E21_holdout,2.102171960237925,0.33283571108054133,0.33283571108054133,1.7693362491573836,0.0,1.0,0.0,0.0,0.0,True
6.4,2.6700000000000004,59.87913790457715,21373.809812890955,57.77697098120234,19864.767856345818,59.54631205049518,21131.210031709757,59.54631205049518,21131.210031709757,D21E21_holdout,2.10216692337481,0.3328258540819675,0.3328258540819675,1.7693410692928424,0.0,1.0,0.0,0.0,0.0,True
6.4,2.8600000000000003,59.879290265719426,21373.92118738916,57.77712838096543,19864.87877802411,59.54647427041171,21131.327937997816,59.54647427041171,21131.327937997816,D21E21_holdout,2.102161884753997,0.332815995307719,0.332815995307719,1.769345889446278,0.0,1.0,0.0,0.0,0.0,True
6.4,3.0500000000000003,59.87944262575423,21374.032561368,57.77728578137421,19864.98970046712,59.5466364909937,21131.445845098497,59.5466364909937,21131.445845098497,D21E21_holdout,2.102156844380019,0.33280613476053134,0.33280613476053134,1.7693507096194878,0.0,1.0,0.0,0.0,0.0,True
6.4,3.24,59.87959498467501,21374.143934822667,57.7774431824288,19865.10062367492,59.54679871224126,21131.563753011887,59.54679871224126,21131.563753011887,D21E21_holdout,2.102151802246212,0.33279627243374676,0.33279627243374676,1.769355529812465,0.0,1.0,0.0,0.0,0.0,True
6.4,3.43,59.879747342371076,21374.255307672225,57.77760058406029,19865.211547598963,59.54696093408341,21131.681661686383,59.54696093408341,21131.681661686383,D21E21_holdout,2.102146758310788,0.33278640828766726,0.33278640828766726,1.7693603500231205,0.0,1.0,0.0,0.0,0.0,True
6.4,3.62,59.8798996990058,21374.366680036113,57.77775798633855,19865.322472288495,59.54712315659213,21131.799571174324,59.54712315659213,21131.799571174324,D21E21_holdout,2.1021417126672475,0.3327765424136686,0.3327765424136686,1.7693651702535789,0.0,1.0,0.0,0.0,0.0,True
6.4,3.81,59.88005205442383,21374.47805180075,57.77791538920212,19865.43339770021,59.547285379704086,21131.91748142967,59.547285379704086,21131.91748142967,D21E21_holdout,2.102136665221707,0.33276667471974264,0.33276667471974264,1.7693699905019642,0.0,1.0,0.0,0.0,0.0,True
6.4,4.0,59.88020440872968,21374.589423042544,57.778072792714575,19865.54432387889,59.54744760348479,21132.035392500053,59.54744760348479,21132.035392500053,D21E21_holdout,2.1021316160151073,0.33275680524489104,0.33275680524489104,1.7693748107702163,0.0,1.0,0.0,0.0,0.0,True
7.2,0.2,3.531394482587157,28.39276525251859,2.774399835732641,11.806093177886943,2.1180870649118013,3.2228064549602857,2.774399835732641,11.806093177886943,D21E21_holdout,0.7569946468545159,1.4133074176753557,0.7569946468545159,0.0,0.6563127708208398,0.0,1.0,0.0,0.0,False
7.2,0.39,3.5313947890857684,28.392773418387293,2.774400104361382,11.806097792928616,2.118087269993655,3.2228082957933784,2.774400104361382,11.806097792928616,D21E21_holdout,0.7569946847243862,1.4133075190921134,0.7569946847243862,0.0,0.6563128343677271,0.0,1.0,0.0,0.0,False
7.2,0.5800000000000001,3.531395095616055,28.392781585101076,2.7744003730576385,11.806102409131102,2.1180874751270533,3.222810137089666,2.7744003730576385,11.806102409131102,D21E21_holdout,0.7569947225584164,1.4133076204890016,0.7569947225584164,0.0,0.6563128979305852,0.0,1.0,0.0,0.0,False
7.2,0.77,3.5313954020740854,28.392789749890955,2.774400641693634,11.806107024299209,2.1180876802144457,3.2228119779735263,2.774400641693634,11.806107024299209,D21E21_holdout,0.7569947603804512,1.4133077218596397,0.7569947603804512,0.0,0.6563129614791885,0.0,1.0,0.0,0.0,False
7.2,0.96,3.5313957085046703,28.392797913950783,2.7744009103158835,11.80611163923206,2.1180878852913434,3.2228138187637105,2.7744009103158835,11.80611163923206,D21E21_holdout,0.7569947981887868,1.413307823213327,0.7569947981887868,0.0,0.6563130250245401,0.0,1.0,0.0,0.0,False
7.2,1.15,3.531396014994217,28.392806079582673,2.7744011789427696,11.80611625424547,2.118088090371781,3.2228156595861948,2.7744011789427696,11.80611625424547,D21E21_holdout,0.7569948360514474,1.413307924622436,0.7569948360514474,0.0,0.6563130885709887,0.0,1.0,0.0,0.0,False
7.2,1.34,3.531396321455779,28.39281424447016,2.7744014475552317,11.806120869011975,2.1180882954412072,3.2228175003103665,2.7744014475552317,11.806120869011975,D21E21_holdout,0.7569948739005472,1.4133080260145716,0.7569948739005472,0.0,0.6563131521140244,0.0,1.0,0.0,0.0,False
7.2,1.53,3.531396627882916,28.392822408441656,2.774401716172884,11.80612548386856,2.1180885005145953,3.2228193410706254,2.774401716172884,11.80612548386856,D21E21_holdout,0.7569949117100321,1.4133081273683206,0.7569949117100321,0.0,0.6563132156582885,0.0,1.0,0.0,0.0,False
7.2,1.72,3.5313969343508025,28.392830573499992,2.77440198479589,11.806130098818011,2.1180887055920707,3.2228211818680985,2.77440198479589,11.806130098818011,D21E21_holdout,0.7569949495549126,1.4133082287587317,0.7569949495549126,0.0,0.6563132792038191,0.0,1.0,0.0,0.0,False
7.2,1.91,3.5313972407811858,28.39283873756032,2.7744022534018726,11.80613471347591,2.11808891065655,3.2228230225494414,2.7744022534018726,11.80613471347591,D21E21_holdout,0.7569949873793131,1.4133083301246359,0.7569949873793131,0.0,0.6563133427453227,0.0,1.0,0.0,0.0,False
7.2,2.1,3.5313975472529235,28.39284690272362,2.774402522025746,11.806139328442072,2.1180891157346875,3.22282486335391,2.774402522025746,11.806139328442072,D21E21_holdout,0.7569950252271775,1.413308431518236,0.7569950252271775,0.0,0.6563134062910585,0.0,1.0,0.0,0.0,False
7.2,2.29,3.531397853700598,28.392855067246973,2.7744027906454765,11.80614394333796,2.1180893208096623,3.222826704130514,2.7744027906454765,11.80614394333796,D21E21_holdout,0.7569950630551214,1.4133085328909356,0.7569950630551214,0.0,0.6563134698358142,0.0,1.0,0.0,0.0,False
